feature,importance
SELF-flow_imbalance-10S@BINANCE_USDM,115221.26983642578
SELF-share_of_long_trades-2S@BINANCE_USDM,110271.001953125
SELF-share_of_long_trades-1S@BINANCE_USDM,108731.34051513672
SELF-powerlaw_alpha-1S@BINANCE_USDM,77521.5991821289
SELF-share_of_long_trades-500MS@BINANCE_USDM,74396.02081298828
SELF-asset_return-500MS@BINANCE_SPOT,71026.19305419922
SELF-powerlaw_alpha-2S@BINANCE_USDM,70889.01037597656
SELF-powerlaw_alpha-500MS@BINANCE_USDM,51785.90075683594
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,44344.47052001953
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,43939.208435058594
SELF-flow_imbalance-5S@BINANCE_SPOT,42110.6448059082
ETH-powerlaw_alpha-120S@OKX_SPOT,40232.030822753906
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,38507.02911376953
SELF-powerlaw_alpha-120S@BINANCE_USDM,37561.106048583984
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,35187.26025390625
SELF-asset_return-10S@BINANCE_SPOT,35024.33206176758
BTC-powerlaw_alpha-5S@OKX_SPOT,34023.14990234375
SELF-flow_imbalance-1S@BINANCE_SPOT,31910.658569335938
ETH-powerlaw_alpha-10S@BINANCE_SPOT,31821.579345703125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,29496.837341308594
SELF-powerlaw_alpha-2S@BINANCE_SPOT,27514.31573486328
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,26754.72607421875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,24618.7099609375
ETH-powerlaw_alpha-120S@BINANCE_SPOT,23629.30029296875
BTC-powerlaw_alpha-60S@BINANCE_SPOT,22369.220123291016
ETH-asset_return-120S@BINANCE_SPOT,22344.517852783203
BTC-powerlaw_alpha-300S@BINANCE_SPOT,21749.249938964844
BTC-powerlaw_alpha-300S@OKX_SPOT,21576.61297607422
ETH-asset_return-30S@BINANCE_SPOT,21571.422119140625
BTC-asset_return-60S@BINANCE_SPOT,20983.94171142578
BTC-asset_return-10S@BINANCE_SPOT,20541.446044921875
SELF-asset_return-30S@BINANCE_SPOT,20306.669158935547
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,18576.730102539062
BTC-asset_return-300S@BINANCE_SPOT,17463.395721435547
BTC-powerlaw_alpha-10S@OKX_SPOT,16325.650146484375
SELF-asset_return-60S@BINANCE_SPOT,15716.60873413086
ETH-powerlaw_alpha-300S@OKX_SPOT,15105.634887695312
BTC-flow_imbalance-60S@BINANCE_USDM,12498.821899414062
BTC-powerlaw_alpha-2S@OKX_SPOT,12299.52001953125
BTC-asset_return-120S@BINANCE_SPOT,11561.109985351562
SELF-asset_return-300S@BINANCE_SPOT,10518.958908081055
BTC-flow_imbalance-300S@BINANCE_USDM,9835.119873046875
ETH-powerlaw_alpha-10S@BINANCE_USDM,9705.0
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,9598.844055175781
BTC-flow_imbalance-60S@BINANCE_SPOT,9214.833740234375
SELF-slippage_imbalance-120S@BINANCE_USDM,9162.7568359375
SELF-powerlaw_alpha-1S@BINANCE_SPOT,9134.72998046875
SELF-slippage_imbalance-500MS@BINANCE_SPOT,9068.809814453125
BTC-powerlaw_alpha-30S@BINANCE_USDM,7669.1199951171875
SELF-powerlaw_alpha-60S@OKX_SPOT,7495.2598876953125
SELF-share_of_long_trades-30S@BINANCE_USDM,7165.5098876953125
SELF-slippage_imbalance-30S@BINANCE_USDM,7132.2001953125
ETH-powerlaw_alpha-60S@OKX_SPOT,6949.600036621094
SELF-share_of_long_trades-120S@BINANCE_SPOT,6574.5400390625
ETH-powerlaw_alpha-30S@OKX_SPOT,6088.6270751953125
SELF-powerlaw_alpha-1S@OKX_SPOT,5771.1898193359375
BTC-powerlaw_alpha-60S@OKX_SPOT,5758.880920410156
SELF-powerlaw_alpha-500MS@OKX_SPOT,5732.500030517578
ETH-powerlaw_alpha-2S@BINANCE_USDM,5069.43994140625
ETH-powerlaw_alpha-5S@BINANCE_SPOT,4789.919921875
ETH-powerlaw_alpha-2S@OKX_SPOT,4780.9200439453125
ETH-powerlaw_alpha-30S@BINANCE_USDM,4760.3489990234375
BTC-flow_imbalance-10S@BINANCE_USDM,4674.768981933594
ETH-powerlaw_alpha-300S@BINANCE_USDM,4639.0399169921875
ETH-powerlaw_alpha-5S@BINANCE_USDM,4519.35302734375
SELF-flow_imbalance-500MS@BINANCE_SPOT,4488.837951660156
SELF-asset_return-120S@BINANCE_SPOT,4415.976013183594
BTC-powerlaw_alpha-30S@OKX_SPOT,3955.72998046875
SELF-powerlaw_alpha-60S@BINANCE_USDM,3932.9290161132812
BTC-powerlaw_alpha-500MS@OKX_SPOT,3719.135009765625
ETH-asset_return-300S@BINANCE_SPOT,3646.9739379882812
SELF-powerlaw_alpha-5S@BINANCE_USDM,3554.0159912109375
SELF-share_of_long_trades-5S@BINANCE_USDM,3429.159912109375
SELF-share_of_long_trades-60S@BINANCE_SPOT,3024.7900390625
BTC-powerlaw_alpha-5S@BINANCE_USDM,2981.840087890625
BTC-powerlaw_alpha-10S@BINANCE_SPOT,2846.1559448242188
BTC-powerlaw_alpha-5S@BINANCE_SPOT,2693.25
ETH-powerlaw_alpha-60S@BINANCE_USDM,2684.3450317382812
BTC-powerlaw_alpha-120S@BINANCE_USDM,2628.760009765625
BTC-flow_imbalance-5S@BINANCE_SPOT,2517.47998046875
SELF-share_of_long_trades-500MS@BINANCE_SPOT,2515.1600341796875
BTC-flow_imbalance-500MS@BINANCE_USDM,2373.8919982910156
ETH-powerlaw_alpha-500MS@OKX_SPOT,2311.4729614257812
BTC-powerlaw_alpha-1S@OKX_SPOT,2207.469970703125
ETH-powerlaw_alpha-10S@OKX_SPOT,2159.4380493164062
BTC-powerlaw_alpha-30S@BINANCE_SPOT,2140.530029296875
BTC-powerlaw_alpha-500MS@BINANCE_USDM,2061.27001953125
SELF-powerlaw_alpha-2S@OKX_SPOT,2010.5869750976562
SELF-slippage_imbalance-120S@BINANCE_SPOT,1960.8399658203125
BTC-powerlaw_alpha-60S@BINANCE_USDM,1703.75
SELF-flow_imbalance-10S@BINANCE_SPOT,1540.9000244140625
SELF-slippage_imbalance-500MS@BINANCE_USDM,1530.699951171875
SELF-powerlaw_alpha-30S@OKX_SPOT,1341.385986328125
SELF-flow_imbalance-300S@BINANCE_SPOT,1333.8299560546875
SELF-share_of_long_trades-300S@BINANCE_SPOT,1293.81005859375
SELF-powerlaw_alpha-10S@OKX_SPOT,1159.0780029296875
ETH-powerlaw_alpha-300S@BINANCE_SPOT,1149.719970703125
BTC-flow_imbalance-10S@BINANCE_SPOT,1119.18994140625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,1114.8329772949219
ETH-powerlaw_alpha-1S@BINANCE_USDM,1108.3699951171875
SELF-share_of_long_trades-1S@BINANCE_SPOT,1103.8599853515625
BTC-asset_return-30S@BINANCE_SPOT,969.052978515625
SELF-powerlaw_alpha-300S@OKX_SPOT,885.2940063476562
SELF-flow_imbalance-500MS@OKX_SPOT,883.5999755859375
BTC-powerlaw_alpha-120S@OKX_SPOT,783.0159912109375
SELF-slippage_imbalance-300S@BINANCE_SPOT,740.5380249023438
BTC-flow_imbalance-300S@BINANCE_SPOT,706.5900268554688
SELF-powerlaw_alpha-5S@OKX_SPOT,635.2520141601562
SELF-powerlaw_alpha-60S@BINANCE_SPOT,574.239990234375
SELF-powerlaw_alpha-10S@BINANCE_SPOT,545.8350219726562
SELF-powerlaw_alpha-5S@BINANCE_SPOT,474.8299865722656
SELF-powerlaw_alpha-120S@OKX_SPOT,400.510986328125
SELF-powerlaw_alpha-30S@BINANCE_SPOT,385.8299865722656
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-asset_return-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
