feature,importance
ETH-powerlaw_alpha-30S@BINANCE_USDM,468942.9306640625
ETH-asset_return-60S@BINANCE_SPOT,467956.18017578125
BTC-powerlaw_alpha-10S@BINANCE_SPOT,452391.8994140625
BTC-asset_return-10S@BINANCE_SPOT,451424.9382324219
SELF-powerlaw_alpha-300S@BINANCE_USDM,451171.64685058594
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,438381.94970703125
ETH-powerlaw_alpha-30S@BINANCE_SPOT,438082.3798828125
BTC-powerlaw_alpha-120S@OKX_SPOT,434755.9167480469
BTC-flow_imbalance-300S@BINANCE_USDM,432236.87060546875
ETH-powerlaw_alpha-300S@BINANCE_USDM,422389.64099121094
SELF-share_of_long_trades-5S@BINANCE_USDM,420431.71435546875
ETH-asset_return-30S@BINANCE_SPOT,366426.13720703125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,347579.87158203125
BTC-asset_return-500MS@BINANCE_SPOT,330802.5095214844
SELF-share_of_long_trades-1S@BINANCE_USDM,320283.125
SELF-powerlaw_alpha-120S@BINANCE_USDM,316548.34912109375
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,302611.77978515625
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,286344.4853515625
SELF-slippage_imbalance-60S@BINANCE_SPOT,280500.60107421875
BTC-asset_return-60S@BINANCE_SPOT,279322.13037109375
SELF-share_of_long_trades-60S@BINANCE_USDM,276130.3017578125
SELF-asset_return-30S@BINANCE_SPOT,272652.06115722656
SELF-slippage_imbalance-300S@BINANCE_USDM,272584.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,270337.7998046875
BTC-flow_imbalance-300S@BINANCE_SPOT,268521.15869140625
BTC-powerlaw_alpha-60S@BINANCE_USDM,264957.2998046875
BTC-flow_imbalance-120S@BINANCE_SPOT,260608.08837890625
SELF-share_of_long_trades-120S@BINANCE_USDM,254347.91064453125
ETH-powerlaw_alpha-300S@BINANCE_SPOT,252663.150390625
BTC-powerlaw_alpha-10S@OKX_SPOT,248597.099609375
ETH-powerlaw_alpha-10S@OKX_SPOT,227531.35107421875
BTC-flow_imbalance-30S@BINANCE_USDM,208866.6396484375
SELF-share_of_long_trades-120S@BINANCE_SPOT,207004.63793945312
SELF-share_of_long_trades-300S@BINANCE_USDM,206336.380859375
BTC-flow_imbalance-60S@BINANCE_USDM,202728.6083984375
ETH-powerlaw_alpha-5S@OKX_SPOT,168823.41748046875
SELF-slippage_imbalance-60S@BINANCE_USDM,158693.16064453125
SELF-slippage_imbalance-300S@BINANCE_SPOT,147459.80078125
SELF-slippage_imbalance-10S@BINANCE_SPOT,136391.21044921875
SELF-powerlaw_alpha-60S@OKX_SPOT,116948.11669921875
ETH-powerlaw_alpha-120S@BINANCE_USDM,115168.689453125
SELF-slippage_imbalance-30S@BINANCE_USDM,115111.31689453125
SELF-asset_return-10S@BINANCE_SPOT,109511.94873046875
BTC-flow_imbalance-120S@BINANCE_USDM,103398.560546875
BTC-powerlaw_alpha-30S@BINANCE_USDM,102376.28857421875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,101084.65966796875
SELF-asset_return-120S@BINANCE_SPOT,91584.83959960938
SELF-share_of_long_trades-60S@BINANCE_SPOT,85067.18310546875
ETH-powerlaw_alpha-10S@BINANCE_USDM,85019.689453125
BTC-asset_return-120S@BINANCE_SPOT,83289.9501953125
BTC-asset_return-30S@BINANCE_SPOT,81785.19165039062
BTC-flow_imbalance-10S@BINANCE_USDM,80004.59765625
SELF-share_of_long_trades-30S@BINANCE_USDM,70932.3994140625
SELF-powerlaw_alpha-300S@OKX_SPOT,67123.65966796875
SELF-flow_imbalance-500MS@BINANCE_USDM,65679.599609375
SELF-powerlaw_alpha-120S@BINANCE_SPOT,58339.43896484375
SELF-powerlaw_alpha-2S@BINANCE_USDM,58070.64013671875
SELF-slippage_imbalance-5S@BINANCE_SPOT,57460.1416015625
SELF-flow_imbalance-120S@BINANCE_USDM,56334.599609375
BTC-flow_imbalance-5S@BINANCE_USDM,51360.8984375
ETH-powerlaw_alpha-10S@BINANCE_SPOT,48183.189453125
SELF-slippage_imbalance-120S@BINANCE_USDM,45124.900390625
SELF-share_of_long_trades-30S@BINANCE_SPOT,43597.560546875
SELF-powerlaw_alpha-1S@BINANCE_USDM,43590.050048828125
SELF-asset_return-2S@BINANCE_SPOT,42207.89025878906
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,29950.0703125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,28905.689453125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,27281.61474609375
SELF-powerlaw_alpha-5S@BINANCE_USDM,25740.06005859375
BTC-flow_imbalance-10S@BINANCE_SPOT,25109.4404296875
SELF-flow_imbalance-30S@BINANCE_USDM,23892.099609375
SELF-asset_return-5S@BINANCE_SPOT,20384.159912109375
SELF-slippage_imbalance-120S@BINANCE_SPOT,17803.69921875
SELF-asset_return-1S@BINANCE_SPOT,16350.6201171875
ETH-powerlaw_alpha-5S@BINANCE_SPOT,16012.400390625
SELF-powerlaw_alpha-30S@BINANCE_USDM,15073.099609375
SELF-powerlaw_alpha-10S@BINANCE_SPOT,13791.430419921875
SELF-powerlaw_alpha-120S@OKX_SPOT,12919.280029296875
SELF-powerlaw_alpha-500MS@BINANCE_USDM,10977.809814453125
BTC-powerlaw_alpha-5S@OKX_SPOT,10533.7001953125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,8989.91015625
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,8494.81005859375
ETH-powerlaw_alpha-5S@BINANCE_USDM,7957.4599609375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,7367.669921875
SELF-flow_imbalance-300S@BINANCE_SPOT,6771.60986328125
SELF-powerlaw_alpha-10S@BINANCE_USDM,6487.31005859375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,6181.0
SELF-flow_imbalance-10S@BINANCE_SPOT,6168.43994140625
SELF-powerlaw_alpha-30S@OKX_SPOT,4493.4501953125
SELF-flow_imbalance-60S@BINANCE_USDM,4190.06982421875
BTC-powerlaw_alpha-5S@BINANCE_USDM,3822.18994140625
SELF-share_of_long_trades-500MS@BINANCE_USDM,3424.27001953125
BTC-powerlaw_alpha-10S@BINANCE_USDM,2390.260009765625
SELF-powerlaw_alpha-5S@OKX_SPOT,1990.4189453125
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-asset_return-500MS@BINANCE_SPOT,0.0
