feature,importance
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,53272.440185546875
BTC-flow_imbalance-30S@BINANCE_USDM,52832.201171875
SELF-powerlaw_alpha-60S@OKX_SPOT,52483.849853515625
SELF-powerlaw_alpha-5S@BINANCE_USDM,51745.2802734375
ETH-powerlaw_alpha-300S@BINANCE_SPOT,46040.1201171875
BTC-flow_imbalance-120S@BINANCE_SPOT,45599.900390625
SELF-slippage_imbalance-30S@BINANCE_USDM,43343.599609375
SELF-share_of_long_trades-60S@BINANCE_SPOT,42544.3994140625
BTC-asset_return-120S@BINANCE_SPOT,42039.37530517578
ETH-powerlaw_alpha-300S@BINANCE_USDM,39224.38916015625
SELF-powerlaw_alpha-30S@BINANCE_USDM,38787.279296875
SELF-flow_imbalance-300S@BINANCE_SPOT,38409.81884765625
SELF-share_of_long_trades-30S@BINANCE_SPOT,37969.16015625
SELF-powerlaw_alpha-1S@BINANCE_USDM,35125.5498046875
SELF-slippage_imbalance-5S@BINANCE_SPOT,35123.48059082031
BTC-flow_imbalance-300S@BINANCE_SPOT,30576.450439453125
SELF-powerlaw_alpha-10S@BINANCE_SPOT,28233.150390625
SELF-powerlaw_alpha-10S@OKX_SPOT,26939.00048828125
BTC-powerlaw_alpha-30S@BINANCE_USDM,26334.790283203125
SELF-share_of_long_trades-120S@BINANCE_SPOT,25969.7705078125
BTC-powerlaw_alpha-10S@BINANCE_USDM,25719.2001953125
SELF-slippage_imbalance-5S@BINANCE_USDM,25445.0
ETH-powerlaw_alpha-5S@OKX_SPOT,24623.89013671875
SELF-powerlaw_alpha-120S@BINANCE_SPOT,22739.6005859375
SELF-flow_imbalance-2S@BINANCE_SPOT,22108.429931640625
SELF-slippage_imbalance-300S@BINANCE_USDM,19005.3505859375
SELF-asset_return-1S@BINANCE_SPOT,18286.2099609375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,17123.27978515625
SELF-powerlaw_alpha-10S@BINANCE_USDM,16956.80078125
ETH-powerlaw_alpha-5S@BINANCE_USDM,15452.47021484375
SELF-powerlaw_alpha-60S@BINANCE_USDM,13730.249755859375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,13432.599853515625
SELF-powerlaw_alpha-300S@BINANCE_SPOT,13053.15966796875
SELF-flow_imbalance-5S@BINANCE_SPOT,11451.766174316406
SELF-flow_imbalance-120S@BINANCE_USDM,10680.599609375
SELF-slippage_imbalance-500MS@BINANCE_SPOT,9081.9404296875
SELF-flow_imbalance-30S@BINANCE_USDM,8411.8701171875
SELF-powerlaw_alpha-300S@OKX_SPOT,8060.2001953125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,8057.099853515625
SELF-powerlaw_alpha-120S@OKX_SPOT,7931.02001953125
ETH-powerlaw_alpha-5S@BINANCE_SPOT,7782.47998046875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,6179.85986328125
SELF-powerlaw_alpha-30S@OKX_SPOT,4574.7998046875
SELF-powerlaw_alpha-2S@BINANCE_SPOT,3017.949951171875
SELF-share_of_long_trades-10S@BINANCE_SPOT,2388.31005859375
SELF-powerlaw_alpha-60S@BINANCE_SPOT,1096.780029296875
SELF-flow_imbalance-10S@BINANCE_SPOT,530.4530029296875
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-asset_return-500MS@BINANCE_SPOT,0.0
