feature,importance
BTC-flow_imbalance-300S@BINANCE_USDM,2346.0400390625
SELF-powerlaw_alpha-5S@OKX_SPOT,2333.0559692382812
BTC-powerlaw_alpha-300S@OKX_SPOT,2306.553009033203
SELF-powerlaw_alpha-120S@OKX_SPOT,2181.928955078125
ETH-powerlaw_alpha-60S@OKX_SPOT,2172.54296875
ETH-powerlaw_alpha-120S@BINANCE_USDM,2087.6380004882812
SELF-powerlaw_alpha-10S@BINANCE_USDM,2020.1700439453125
ETH-powerlaw_alpha-30S@OKX_SPOT,1967.7060546875
SELF-powerlaw_alpha-2S@OKX_SPOT,1927.135009765625
BTC-flow_imbalance-500MS@BINANCE_USDM,1864.1010131835938
SELF-share_of_long_trades-500MS@BINANCE_SPOT,1848.969970703125
ETH-powerlaw_alpha-60S@BINANCE_USDM,1794.9929809570312
BTC-flow_imbalance-5S@BINANCE_USDM,1657.6199951171875
SELF-powerlaw_alpha-300S@BINANCE_SPOT,1441.6840133666992
SELF-powerlaw_alpha-30S@OKX_SPOT,1300.8189697265625
SELF-powerlaw_alpha-1S@OKX_SPOT,1277.7099609375
BTC-flow_imbalance-300S@BINANCE_SPOT,1207.8199462890625
SELF-asset_return-120S@BINANCE_SPOT,1163.7649993896484
ETH-powerlaw_alpha-500MS@BINANCE_USDM,1151.6400146484375
BTC-powerlaw_alpha-5S@BINANCE_USDM,1071.0899658203125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,1061.5710144042969
ETH-powerlaw_alpha-500MS@OKX_SPOT,999.8190002441406
SELF-powerlaw_alpha-5S@BINANCE_SPOT,971.9900207519531
BTC-powerlaw_alpha-2S@OKX_SPOT,907.7860107421875
BTC-flow_imbalance-60S@BINANCE_SPOT,869.9390258789062
SELF-powerlaw_alpha-5S@BINANCE_USDM,755.5859985351562
BTC-powerlaw_alpha-10S@BINANCE_SPOT,723.7269897460938
SELF-slippage_imbalance-120S@BINANCE_SPOT,708.8829956054688
ETH-powerlaw_alpha-5S@OKX_SPOT,665.7930297851562
BTC-powerlaw_alpha-60S@BINANCE_USDM,652.3410034179688
SELF-slippage_imbalance-30S@BINANCE_USDM,618.25
BTC-flow_imbalance-1S@BINANCE_SPOT,474.177001953125
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,442.3240051269531
SELF-powerlaw_alpha-30S@BINANCE_SPOT,415.2770080566406
ETH-powerlaw_alpha-10S@OKX_SPOT,390.8059997558594
ETH-powerlaw_alpha-300S@BINANCE_USDM,382.61700439453125
BTC-powerlaw_alpha-120S@BINANCE_USDM,273.9570007324219
SELF-powerlaw_alpha-300S@OKX_SPOT,127.71299743652344
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-asset_return-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
