feature,importance
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,27791.065704345703
SELF-powerlaw_alpha-2S@BINANCE_SPOT,27324.239013671875
SELF-powerlaw_alpha-2S@BINANCE_USDM,24225.123901367188
SELF-flow_imbalance-10S@BINANCE_USDM,16502.89503479004
SELF-powerlaw_alpha-1S@BINANCE_SPOT,16290.354965209961
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,14857.531799316406
SELF-asset_return-10S@BINANCE_SPOT,13196.62576675415
BTC-asset_return-10S@BINANCE_SPOT,13112.615997314453
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,13094.732177734375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,12752.349975585938
SELF-powerlaw_alpha-500MS@OKX_SPOT,12531.594863891602
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,12474.670181274414
SELF-flow_imbalance-500MS@BINANCE_SPOT,9664.851119995117
SELF-flow_imbalance-5S@BINANCE_SPOT,9269.348999023438
SELF-asset_return-30S@BINANCE_SPOT,8451.875015258789
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,7215.335021972656
ETH-asset_return-120S@BINANCE_SPOT,6163.62068939209
SELF-slippage_imbalance-500MS@BINANCE_SPOT,5754.490997314453
BTC-flow_imbalance-500MS@BINANCE_USDM,5362.47297668457
SELF-powerlaw_alpha-300S@BINANCE_SPOT,5124.440841674805
BTC-asset_return-60S@BINANCE_SPOT,5117.127990722656
BTC-powerlaw_alpha-300S@BINANCE_SPOT,5047.049362182617
BTC-powerlaw_alpha-300S@OKX_SPOT,5033.826019287109
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,4686.312042236328
ETH-powerlaw_alpha-2S@OKX_SPOT,4523.4599609375
BTC-powerlaw_alpha-60S@OKX_SPOT,4386.002960205078
SELF-share_of_long_trades-5S@BINANCE_USDM,4104.47998046875
SELF-powerlaw_alpha-2S@OKX_SPOT,4065.884033203125
BTC-asset_return-120S@BINANCE_SPOT,3919.1900634765625
ETH-powerlaw_alpha-60S@OKX_SPOT,3910.1019287109375
BTC-powerlaw_alpha-30S@OKX_SPOT,3592.3129272460938
ETH-powerlaw_alpha-120S@OKX_SPOT,3518.965057373047
ETH-powerlaw_alpha-500MS@OKX_SPOT,3375.5299072265625
SELF-share_of_long_trades-60S@BINANCE_USDM,3361.3699340820312
SELF-share_of_long_trades-500MS@BINANCE_SPOT,2838.8800048828125
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,2648.5169372558594
BTC-powerlaw_alpha-10S@BINANCE_SPOT,2233.8099365234375
BTC-powerlaw_alpha-1S@OKX_SPOT,2232.889892578125
ETH-asset_return-300S@BINANCE_SPOT,2132.592987060547
ETH-powerlaw_alpha-10S@BINANCE_SPOT,2067.2429809570312
SELF-slippage_imbalance-300S@BINANCE_USDM,2053.39990234375
ETH-powerlaw_alpha-5S@OKX_SPOT,2048.739990234375
BTC-flow_imbalance-500MS@BINANCE_SPOT,2017.1009674072266
ETH-powerlaw_alpha-1S@BINANCE_SPOT,2005.8199462890625
BTC-asset_return-300S@BINANCE_SPOT,1949.9720153808594
BTC-powerlaw_alpha-10S@BINANCE_USDM,1907.8380126953125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,1793.1070251464844
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,1689.06298828125
SELF-share_of_long_trades-300S@BINANCE_USDM,1688.97998046875
SELF-asset_return-60S@BINANCE_SPOT,1601.4049987792969
BTC-powerlaw_alpha-60S@BINANCE_SPOT,1577.5280151367188
ETH-asset_return-30S@BINANCE_SPOT,1547.327793121338
SELF-powerlaw_alpha-60S@OKX_SPOT,1472.5039672851562
SELF-share_of_long_trades-120S@BINANCE_USDM,1409.1009521484375
BTC-powerlaw_alpha-10S@OKX_SPOT,1380.9599609375
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,1379.6929626464844
BTC-powerlaw_alpha-5S@OKX_SPOT,1258.81005859375
ETH-powerlaw_alpha-5S@BINANCE_USDM,1213.6589965820312
SELF-flow_imbalance-500MS@OKX_SPOT,1203.1580200195312
SELF-powerlaw_alpha-1S@OKX_SPOT,1160.926010131836
SELF-powerlaw_alpha-60S@BINANCE_USDM,1157.0869750976562
BTC-powerlaw_alpha-120S@BINANCE_SPOT,1042.6589813232422
ETH-powerlaw_alpha-30S@BINANCE_USDM,1003.8250122070312
BTC-powerlaw_alpha-30S@BINANCE_USDM,994.2340087890625
SELF-powerlaw_alpha-10S@BINANCE_USDM,971.4110107421875
BTC-powerlaw_alpha-120S@BINANCE_USDM,933.9600219726562
SELF-asset_return-300S@BINANCE_SPOT,924.5920104980469
BTC-powerlaw_alpha-2S@OKX_SPOT,833.4949951171875
BTC-flow_imbalance-5S@BINANCE_USDM,789.0659790039062
ETH-powerlaw_alpha-30S@BINANCE_SPOT,774.8350219726562
SELF-asset_return-120S@BINANCE_SPOT,768.5129852294922
SELF-powerlaw_alpha-5S@BINANCE_USDM,753.6020050048828
BTC-powerlaw_alpha-30S@BINANCE_SPOT,734.4250183105469
ETH-powerlaw_alpha-60S@BINANCE_SPOT,728.2470092773438
ETH-powerlaw_alpha-10S@BINANCE_USDM,721.6449890136719
SELF-slippage_imbalance-1S@BINANCE_SPOT,679.177001953125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,621.2630004882812
SELF-powerlaw_alpha-30S@OKX_SPOT,577.7839965820312
SELF-powerlaw_alpha-10S@OKX_SPOT,550.9600219726562
ETH-powerlaw_alpha-30S@OKX_SPOT,538.531005859375
SELF-flow_imbalance-300S@BINANCE_USDM,529.0079956054688
SELF-slippage_imbalance-30S@BINANCE_SPOT,517.2150268554688
SELF-share_of_long_trades-60S@BINANCE_SPOT,503.80999755859375
SELF-powerlaw_alpha-120S@OKX_SPOT,492.7900085449219
BTC-powerlaw_alpha-500MS@OKX_SPOT,487.6099853515625
SELF-powerlaw_alpha-120S@BINANCE_SPOT,465.57779693603516
ETH-asset_return-60S@BINANCE_SPOT,463.7379913330078
ETH-powerlaw_alpha-300S@OKX_SPOT,452.79378509521484
SELF-powerlaw_alpha-30S@BINANCE_USDM,439.6390075683594
BTC-powerlaw_alpha-300S@BINANCE_USDM,355.7640075683594
SELF-slippage_imbalance-500MS@BINANCE_USDM,310.6839904785156
ETH-powerlaw_alpha-1S@OKX_SPOT,307.7380065917969
BTC-asset_return-30S@BINANCE_SPOT,291.35799407958984
SELF-powerlaw_alpha-300S@OKX_SPOT,90.36509704589844
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
