feature,importance
SELF-asset_return-2S@BINANCE_SPOT,201471.7110595703
BTC-powerlaw_alpha-10S@BINANCE_SPOT,193085.76904296875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,187148.22802734375
ETH-asset_return-300S@BINANCE_SPOT,177674.75830078125
BTC-powerlaw_alpha-30S@OKX_SPOT,177223.00927734375
ETH-powerlaw_alpha-30S@OKX_SPOT,173759.89135742188
ETH-powerlaw_alpha-120S@OKX_SPOT,161825.0799560547
BTC-asset_return-60S@BINANCE_SPOT,156940.84985351562
BTC-powerlaw_alpha-300S@OKX_SPOT,151838.46118164062
BTC-asset_return-10S@BINANCE_SPOT,148685.7598876953
SELF-share_of_long_trades-30S@BINANCE_USDM,141822.91943359375
SELF-powerlaw_alpha-2S@BINANCE_USDM,126518.849609375
ETH-powerlaw_alpha-60S@BINANCE_USDM,122402.03002929688
BTC-powerlaw_alpha-10S@OKX_SPOT,121150.66943359375
BTC-powerlaw_alpha-30S@BINANCE_USDM,108467.26080322266
ETH-asset_return-60S@BINANCE_SPOT,104766.490234375
SELF-asset_return-30S@BINANCE_SPOT,103060.11920166016
BTC-powerlaw_alpha-30S@BINANCE_SPOT,97844.77172851562
SELF-asset_return-10S@BINANCE_SPOT,96947.40911865234
BTC-powerlaw_alpha-60S@BINANCE_SPOT,95415.05981445312
BTC-powerlaw_alpha-60S@OKX_SPOT,94157.54028320312
SELF-powerlaw_alpha-120S@BINANCE_USDM,92904.28289794922
ETH-powerlaw_alpha-60S@BINANCE_SPOT,91418.14013671875
SELF-powerlaw_alpha-1S@BINANCE_USDM,89111.09033203125
BTC-flow_imbalance-300S@BINANCE_USDM,87421.5205078125
SELF-share_of_long_trades-120S@BINANCE_USDM,87087.6005859375
ETH-powerlaw_alpha-10S@BINANCE_USDM,86580.95947265625
BTC-powerlaw_alpha-300S@BINANCE_USDM,85463.59985351562
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,84773.98974609375
ETH-powerlaw_alpha-10S@OKX_SPOT,83326.56030273438
SELF-asset_return-5S@BINANCE_SPOT,83199.25341796875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-500MS,76977.66918945312
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,76632.53076171875
BTC-flow_imbalance-30S@BINANCE_USDM,74313.91064453125
SELF-flow_imbalance-2S@BINANCE_SPOT,71733.70959472656
BTC-powerlaw_alpha-120S@BINANCE_SPOT,70162.27075195312
SELF-slippage_imbalance-60S@BINANCE_SPOT,68628.3994140625
ETH-powerlaw_alpha-300S@BINANCE_USDM,68101.12951660156
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-5S,65367.130126953125
BTC-flow_imbalance-60S@BINANCE_SPOT,62640.67041015625
SELF-asset_return-1S@BINANCE_SPOT,59889.02001953125
SELF-share_of_long_trades-500MS@BINANCE_USDM,58885.469482421875
ETH-powerlaw_alpha-300S@BINANCE_SPOT,56257.0400390625
BTC-flow_imbalance-120S@BINANCE_USDM,55312.89013671875
BTC-powerlaw_alpha-120S@BINANCE_USDM,55169.80029296875
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,51440.3603515625
SELF-slippage_imbalance-30S@BINANCE_USDM,49620.9091796875
SELF-share_of_long_trades-60S@BINANCE_SPOT,47388.2001953125
SELF-flow_imbalance-120S@BINANCE_SPOT,45796.2890625
BTC-powerlaw_alpha-60S@BINANCE_USDM,45266.769775390625
ETH-asset_return-30S@BINANCE_SPOT,44416.199951171875
SELF-share_of_long_trades-300S@BINANCE_USDM,44160.13916015625
SELF-powerlaw_alpha-5S@BINANCE_USDM,43585.8798828125
BTC-asset_return-120S@BINANCE_SPOT,43504.39025878906
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-2S,42872.09912109375
SELF-slippage_imbalance-60S@BINANCE_USDM,42092.04931640625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,41534.699462890625
ETH-powerlaw_alpha-5S@BINANCE_USDM,41397.31982421875
SELF-slippage_imbalance-120S@BINANCE_SPOT,40758.2802734375
ETH-powerlaw_alpha-10S@BINANCE_SPOT,39743.1396484375
SELF-flow_imbalance-120S@BINANCE_USDM,38663.6015625
SELF-powerlaw_alpha-30S@OKX_SPOT,35888.77917480469
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,35749.700439453125
BTC-asset_return-30S@BINANCE_SPOT,32650.77001953125
BTC-powerlaw_alpha-120S@OKX_SPOT,32186.099731445312
SELF-slippage_imbalance-300S@BINANCE_SPOT,30914.76025390625
SELF-flow_imbalance-5S@BINANCE_SPOT,28711.849975585938
SELF-asset_return-120S@BINANCE_SPOT,25328.08984375
BTC-flow_imbalance-10S@BINANCE_SPOT,24889.61962890625
SELF-powerlaw_alpha-60S@OKX_SPOT,24694.47021484375
BTC-flow_imbalance-300S@BINANCE_SPOT,23320.30078125
SELF-powerlaw_alpha-60S@BINANCE_USDM,23198.461853027344
ETH-powerlaw_alpha-30S@BINANCE_USDM,23037.8798828125
BTC-powerlaw_alpha-5S@OKX_SPOT,20909.93017578125
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,20605.18017578125
SELF-slippage_imbalance-30S@BINANCE_SPOT,19971.33984375
SELF-powerlaw_alpha-500MS@BINANCE_USDM,17935.480224609375
BTC-flow_imbalance-120S@BINANCE_SPOT,17228.66015625
SELF-powerlaw_alpha-30S@BINANCE_USDM,17187.989624023438
SELF-flow_imbalance-300S@BINANCE_SPOT,16142.2998046875
SELF-slippage_imbalance-10S@BINANCE_SPOT,14652.2998046875
SELF-slippage_imbalance-300S@BINANCE_USDM,14080.7001953125
ETH-powerlaw_alpha-120S@BINANCE_SPOT,13130.030029296875
SELF-share_of_long_trades-120S@BINANCE_SPOT,11772.91015625
ETH-powerlaw_alpha-120S@BINANCE_USDM,11168.09033203125
SELF-flow_imbalance-60S@BINANCE_USDM,10965.0
SELF-powerlaw_alpha-300S@OKX_SPOT,10771.780029296875
SELF-powerlaw_alpha-10S@BINANCE_SPOT,10649.739990234375
BTC-flow_imbalance-30S@BINANCE_SPOT,10490.2001953125
SELF-slippage_imbalance-120S@BINANCE_USDM,10249.5
SELF-flow_imbalance-1S@BINANCE_SPOT,9631.919921875
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,9413.169921875
SELF-powerlaw_alpha-5S@OKX_SPOT,8166.5
SELF-powerlaw_alpha-2S@BINANCE_SPOT,7434.64013671875
BTC-powerlaw_alpha-5S@BINANCE_SPOT,7005.68994140625
BTC-powerlaw_alpha-1S@OKX_SPOT,6894.1201171875
ETH-powerlaw_alpha-5S@BINANCE_SPOT,6890.27001953125
BTC-powerlaw_alpha-10S@BINANCE_USDM,5646.009765625
SELF-powerlaw_alpha-120S@OKX_SPOT,5092.4100341796875
SELF-share_of_long_trades-300S@BINANCE_SPOT,5070.52001953125
SELF-slippage_imbalance-1S@BINANCE_USDM,3249.179931640625
SELF-share_of_long_trades-5S@BINANCE_USDM,3225.06005859375
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,2996.570068359375
BTC-flow_imbalance-60S@BINANCE_USDM,2812.8798828125
SELF-powerlaw_alpha-10S@BINANCE_USDM,2711.72998046875
BTC-flow_imbalance-1S@BINANCE_USDM,2455.590087890625
SELF-powerlaw_alpha-120S@BINANCE_SPOT,2389.18994140625
BTC-flow_imbalance-10S@BINANCE_USDM,2348.239990234375
SELF-powerlaw_alpha-10S@OKX_SPOT,2276.89990234375
BTC-flow_imbalance-500MS@BINANCE_SPOT,2221.080078125
SELF-slippage_imbalance-500MS@BINANCE_SPOT,2172.7099609375
SELF-powerlaw_alpha-300S@BINANCE_SPOT,2144.93994140625
BTC-flow_imbalance-2S@BINANCE_USDM,1841.25
SELF-slippage_imbalance-5S@BINANCE_USDM,1701.2099609375
SELF-flow_imbalance-300S@BINANCE_USDM,1424.8399658203125
SELF-flow_imbalance-10S@BINANCE_SPOT,1244.9599609375
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-asset_return-500MS@BINANCE_SPOT,0.0
