feature,importance
BTC-flow_imbalance-300S@BINANCE_SPOT,30137.124242782593
SELF-share_of_long_trades-300S@BINANCE_SPOT,29851.988319396973
SELF-asset_return-500MS@BINANCE_SPOT,29207.569061279297
SELF-powerlaw_alpha-1S@BINANCE_SPOT,29182.10026550293
BTC-powerlaw_alpha-120S@OKX_SPOT,28978.71411895752
SELF-slippage_imbalance-300S@BINANCE_SPOT,27983.65196609497
BTC-flow_imbalance-60S@BINANCE_SPOT,27330.239837646484
BTC-flow_imbalance-10S@BINANCE_SPOT,26851.461044311523
ETH-powerlaw_alpha-120S@BINANCE_SPOT,26846.524894714355
ETH-powerlaw_alpha-10S@OKX_SPOT,26581.30435180664
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-10S,25785.613891601562
ETH-powerlaw_alpha-60S@OKX_SPOT,24856.23988342285
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-1S,24267.43472290039
SELF-share_of_long_trades-120S@BINANCE_SPOT,24053.109893798828
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-120S,23497.507125854492
SELF-share_of_long_trades-30S@BINANCE_SPOT,23298.358016967773
ETH-powerlaw_alpha-10S@BINANCE_SPOT,23120.80908203125
SELF-share_of_long_trades-60S@BINANCE_SPOT,21942.627075195312
BTC-powerlaw_alpha-60S@OKX_SPOT,20076.798973083496
SELF-powerlaw_alpha-60S@BINANCE_SPOT,19920.7426071167
SELF-flow_imbalance-120S@BINANCE_SPOT,19215.451301574707
ETH-powerlaw_alpha-30S@OKX_SPOT,19140.448028564453
SELF-powerlaw_alpha-300S@BINANCE_SPOT,17083.286499023438
BTC-powerlaw_alpha-10S@OKX_SPOT,16868.11782836914
SELF-powerlaw_alpha-300S@OKX_SPOT,16011.474075317383
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-300S,14748.698944091797
BTC-powerlaw_alpha-30S@BINANCE_SPOT,14636.853019714355
BTC-flow_imbalance-30S@BINANCE_SPOT,14520.199005126953
SELF-slippage_imbalance-120S@BINANCE_SPOT,13935.190902709961
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-30S,13891.785934448242
BTC-powerlaw_alpha-5S@BINANCE_SPOT,13479.895050048828
SELF-flow_imbalance-500MS@BINANCE_SPOT,12933.183074951172
SELF-slippage_imbalance-60S@BINANCE_SPOT,12686.509094238281
SELF-share_of_long_trades-10S@BINANCE_SPOT,12476.177825927734
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,11338.583038330078
BTC-flow_imbalance-5S@BINANCE_SPOT,11269.629104614258
SELF-powerlaw_alpha-10S@OKX_SPOT,10909.575847625732
SELF-exchange_diff-BINANCE_SPOT-OKX_SPOT-60S,10769.765823364258
SELF-slippage_imbalance-10S@BINANCE_SPOT,10683.020904541016
ETH-powerlaw_alpha-5S@OKX_SPOT,10309.114185333252
SELF-flow_imbalance-300S@BINANCE_SPOT,10121.754013061523
SELF-powerlaw_alpha-30S@OKX_SPOT,9936.423904418945
SELF-powerlaw_alpha-120S@BINANCE_SPOT,9514.425685882568
SELF-slippage_imbalance-5S@BINANCE_SPOT,9387.855529785156
BTC-powerlaw_alpha-10S@BINANCE_SPOT,8834.894989013672
SELF-slippage_imbalance-2S@BINANCE_SPOT,8130.855918884277
SELF-share_of_long_trades-5S@BINANCE_SPOT,6851.445983886719
SELF-powerlaw_alpha-5S@OKX_SPOT,6520.366851806641
SELF-powerlaw_alpha-120S@OKX_SPOT,6059.77897644043
ETH-powerlaw_alpha-5S@BINANCE_SPOT,6015.013031005859
SELF-powerlaw_alpha-1S@OKX_SPOT,5773.226417541504
SELF-powerlaw_alpha-60S@OKX_SPOT,4803.524040222168
SELF-share_of_long_trades-2S@BINANCE_SPOT,4061.4878845214844
BTC-powerlaw_alpha-2S@BINANCE_SPOT,3847.767593383789
SELF-powerlaw_alpha-500MS@OKX_SPOT,3717.8700637817383
SELF-slippage_imbalance-500MS@BINANCE_SPOT,3708.545913696289
BTC-flow_imbalance-1S@BINANCE_SPOT,3703.822998046875
BTC-flow_imbalance-500MS@BINANCE_SPOT,3546.053009033203
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,2974.867919921875
SELF-slippage_imbalance-1S@BINANCE_SPOT,2927.800994873047
SELF-share_of_long_trades-500MS@BINANCE_SPOT,2917.0150146484375
SELF-powerlaw_alpha-2S@OKX_SPOT,2460.145980834961
ETH-powerlaw_alpha-1S@BINANCE_SPOT,2229.9910278320312
ETH-powerlaw_alpha-2S@OKX_SPOT,2143.5569763183594
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,2072.8809967041016
ETH-powerlaw_alpha-1S@OKX_SPOT,2035.4157257080078
ETH-powerlaw_alpha-500MS@OKX_SPOT,1260.7350158691406
ETH-powerlaw_alpha-2S@BINANCE_SPOT,1227.9100341796875
BTC-powerlaw_alpha-2S@OKX_SPOT,1227.5680084228516
BTC-flow_imbalance-2S@BINANCE_SPOT,887.6789855957031
BTC-powerlaw_alpha-500MS@OKX_SPOT,337.1619873046875
SELF-share_of_long_trades-1S@BINANCE_SPOT,255.78399658203125
BTC-powerlaw_alpha-1S@BINANCE_SPOT,195.84100341796875
BTC-powerlaw_alpha-1S@OKX_SPOT,121.72899627685547
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-500MS,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-1S,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-5S,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-30S,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-60S,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-10S,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-120S,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-2S,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_SPOT-BINANCE_USDM-300S,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
