feature,importance
SELF-share_of_long_trades-30S@BINANCE_USDM,239100.9033203125
SELF-powerlaw_alpha-120S@BINANCE_USDM,224406.1015625
SELF-slippage_imbalance-120S@BINANCE_SPOT,213241.3984375
ETH-powerlaw_alpha-300S@BINANCE_SPOT,199640.599609375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-2S,186764.599609375
ETH-powerlaw_alpha-120S@OKX_SPOT,181665.296875
SELF-slippage_imbalance-60S@BINANCE_SPOT,175865.701171875
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-1S,175726.90234375
SELF-slippage_imbalance-30S@BINANCE_SPOT,155775.501953125
BTC-flow_imbalance-120S@BINANCE_USDM,149237.2021484375
BTC-asset_return-500MS@OKX_SPOT,144738.80078125
SELF-asset_return-2S@OKX_SPOT,143945.169921875
ETH-powerlaw_alpha-30S@OKX_SPOT,136875.400390625
SELF-slippage_imbalance-10S@BINANCE_SPOT,128498.8623046875
BTC-flow_imbalance-60S@BINANCE_SPOT,126338.1015625
ETH-powerlaw_alpha-10S@OKX_SPOT,124513.5986328125
BTC-asset_return-120S@OKX_SPOT,102791.099609375
ETH-powerlaw_alpha-30S@BINANCE_SPOT,101125.5
SELF-asset_return-120S@OKX_SPOT,96115.091796875
SELF-powerlaw_alpha-120S@BINANCE_SPOT,93187.19921875
BTC-flow_imbalance-30S@BINANCE_SPOT,88410.6015625
ETH-powerlaw_alpha-120S@BINANCE_SPOT,77330.099609375
SELF-powerlaw_alpha-300S@BINANCE_USDM,76792.798828125
SELF-powerlaw_alpha-60S@BINANCE_USDM,63054.599609375
SELF-powerlaw_alpha-300S@OKX_SPOT,56877.2001953125
BTC-flow_imbalance-300S@BINANCE_USDM,55976.6015625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,52526.7705078125
BTC-asset_return-30S@OKX_SPOT,49512.52978515625
BTC-flow_imbalance-30S@BINANCE_USDM,46001.900390625
SELF-flow_imbalance-5S@OKX_SPOT,40760.3984375
SELF-share_of_long_trades-5S@BINANCE_USDM,38455.6005859375
SELF-powerlaw_alpha-30S@BINANCE_SPOT,36109.0
ETH-powerlaw_alpha-5S@OKX_SPOT,35145.0
SELF-flow_imbalance-1S@OKX_SPOT,29838.69921875
SELF-slippage_imbalance-120S@BINANCE_USDM,29537.69921875
SELF-powerlaw_alpha-1S@OKX_SPOT,29071.4501953125
SELF-share_of_long_trades-120S@BINANCE_SPOT,27709.0
SELF-powerlaw_alpha-30S@OKX_SPOT,25955.400390625
SELF-share_of_long_trades-60S@BINANCE_SPOT,24942.900390625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,23333.599609375
ETH-powerlaw_alpha-10S@BINANCE_USDM,22041.5
BTC-powerlaw_alpha-60S@BINANCE_USDM,21986.599609375
SELF-share_of_long_trades-60S@BINANCE_USDM,17807.0
SELF-flow_imbalance-60S@BINANCE_SPOT,16197.849609375
SELF-flow_imbalance-300S@BINANCE_SPOT,15102.2001953125
SELF-powerlaw_alpha-30S@BINANCE_USDM,15046.5
SELF-powerlaw_alpha-10S@BINANCE_SPOT,13399.2001953125
SELF-powerlaw_alpha-2S@BINANCE_SPOT,11117.7001953125
ETH-powerlaw_alpha-2S@OKX_SPOT,10325.900390625
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-500MS,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-asset_return-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-5S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
SELF-asset_return-500MS@OKX_SPOT,0.0
