feature,importance
ETH-powerlaw_alpha-30S@BINANCE_SPOT,84291.740234375
SELF-share_of_long_trades-30S@BINANCE_SPOT,83127.69921875
BTC-flow_imbalance-120S@BINANCE_USDM,77827.703125
ETH-powerlaw_alpha-10S@OKX_SPOT,75851.630859375
ETH-powerlaw_alpha-10S@BINANCE_USDM,73276.298828125
SELF-share_of_long_trades-10S@BINANCE_USDM,72902.80078125
SELF-slippage_imbalance-120S@BINANCE_SPOT,70575.8994140625
BTC-powerlaw_alpha-10S@OKX_SPOT,67585.30078125
SELF-asset_return-1S@OKX_SPOT,66729.02880859375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,66420.02001953125
BTC-flow_imbalance-5S@BINANCE_USDM,65333.8984375
SELF-share_of_long_trades-120S@BINANCE_SPOT,63131.950439453125
BTC-flow_imbalance-300S@BINANCE_USDM,55253.19921875
SELF-flow_imbalance-500MS@BINANCE_USDM,53908.3603515625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,52625.410400390625
SELF-powerlaw_alpha-30S@BINANCE_USDM,45263.2509765625
SELF-powerlaw_alpha-30S@BINANCE_SPOT,44104.63037109375
SELF-flow_imbalance-10S@OKX_SPOT,42704.701171875
SELF-powerlaw_alpha-120S@BINANCE_USDM,41362.2998046875
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,41039.82958984375
SELF-flow_imbalance-2S@OKX_SPOT,36686.099609375
BTC-powerlaw_alpha-30S@BINANCE_SPOT,34974.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,34792.10009765625
SELF-powerlaw_alpha-120S@OKX_SPOT,34719.42041015625
BTC-flow_imbalance-30S@BINANCE_SPOT,34207.6015625
SELF-slippage_imbalance-1S@BINANCE_SPOT,28576.400390625
SELF-slippage_imbalance-60S@BINANCE_SPOT,24174.77001953125
SELF-flow_imbalance-1S@OKX_SPOT,24128.80078125
SELF-powerlaw_alpha-120S@BINANCE_SPOT,21143.71044921875
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,20258.91015625
SELF-powerlaw_alpha-2S@BINANCE_USDM,20144.919921875
SELF-powerlaw_alpha-60S@OKX_SPOT,19588.4599609375
SELF-powerlaw_alpha-300S@OKX_SPOT,19453.580078125
ETH-powerlaw_alpha-5S@BINANCE_USDM,14733.7998046875
BTC-powerlaw_alpha-5S@OKX_SPOT,14732.240234375
SELF-share_of_long_trades-60S@BINANCE_SPOT,14718.330078125
SELF-slippage_imbalance-300S@BINANCE_USDM,14076.900390625
BTC-flow_imbalance-10S@BINANCE_SPOT,12715.81982421875
SELF-powerlaw_alpha-60S@BINANCE_USDM,12485.90966796875
ETH-powerlaw_alpha-10S@BINANCE_SPOT,11035.7001953125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,10969.6298828125
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,10796.2001953125
SELF-flow_imbalance-30S@BINANCE_SPOT,9863.8798828125
SELF-flow_imbalance-60S@BINANCE_SPOT,9798.169921875
SELF-flow_imbalance-120S@BINANCE_SPOT,7927.06982421875
SELF-powerlaw_alpha-300S@BINANCE_SPOT,7284.06005859375
BTC-powerlaw_alpha-30S@BINANCE_USDM,7022.97021484375
SELF-powerlaw_alpha-500MS@BINANCE_USDM,6898.490234375
SELF-powerlaw_alpha-5S@BINANCE_USDM,6570.7900390625
BTC-powerlaw_alpha-60S@BINANCE_USDM,6525.81005859375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,5719.66015625
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,5379.93994140625
SELF-powerlaw_alpha-30S@OKX_SPOT,5217.77978515625
SELF-asset_return-500MS@OKX_SPOT,5058.2900390625
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
