feature,importance
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,35156.31447601318
SELF-asset_return-10S@OKX_SPOT,28590.15239715576
SELF-share_of_long_trades-500MS@BINANCE_USDM,28579.811264038086
SELF-flow_imbalance-5S@BINANCE_SPOT,22167.730895996094
SELF-flow_imbalance-10S@BINANCE_USDM,21182.16106414795
SELF-asset_return-500MS@OKX_SPOT,21148.96192932129
SELF-powerlaw_alpha-120S@BINANCE_USDM,17071.830001831055
SELF-asset_return-1S@OKX_SPOT,15771.807052612305
SELF-powerlaw_alpha-2S@BINANCE_USDM,14737.001953125
SELF-powerlaw_alpha-1S@BINANCE_USDM,14193.09683227539
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,14011.738021850586
BTC-asset_return-10S@OKX_SPOT,13855.007019042969
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,9756.17692565918
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,9406.285049438477
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,7372.171081542969
SELF-powerlaw_alpha-500MS@OKX_SPOT,6090.543075561523
SELF-powerlaw_alpha-2S@OKX_SPOT,4047.093017578125
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,3894.810012817383
SELF-asset_return-60S@OKX_SPOT,3768.978988647461
SELF-asset_return-30S@OKX_SPOT,3748.8779525756836
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,3515.9029998779297
ETH-asset_return-30S@OKX_SPOT,3342.5050048828125
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,2616.75
SELF-powerlaw_alpha-60S@BINANCE_USDM,2494.0179748535156
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,2159.31298828125
SELF-powerlaw_alpha-30S@BINANCE_USDM,1919.6210327148438
SELF-asset_return-300S@OKX_SPOT,1732.9210052490234
BTC-powerlaw_alpha-30S@BINANCE_USDM,1562.1099853515625
SELF-powerlaw_alpha-1S@OKX_SPOT,1395.5969543457031
SELF-powerlaw_alpha-5S@OKX_SPOT,1337.8009643554688
ETH-asset_return-120S@OKX_SPOT,1315.3620300292969
SELF-share_of_long_trades-500MS@BINANCE_SPOT,1253.7019958496094
BTC-powerlaw_alpha-30S@OKX_SPOT,1225.3359680175781
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,1180.0780029296875
SELF-flow_imbalance-500MS@OKX_SPOT,1121.8069458007812
SELF-slippage_imbalance-500MS@BINANCE_USDM,828.1110229492188
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,735.0059814453125
ETH-powerlaw_alpha-2S@OKX_SPOT,691.2360229492188
SELF-powerlaw_alpha-1S@BINANCE_SPOT,683.10400390625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,624.0390014648438
BTC-powerlaw_alpha-2S@OKX_SPOT,602.697998046875
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,580.4809875488281
SELF-asset_return-120S@OKX_SPOT,575.9669799804688
SELF-powerlaw_alpha-300S@OKX_SPOT,497.6390075683594
SELF-powerlaw_alpha-60S@OKX_SPOT,391.6860046386719
BTC-powerlaw_alpha-300S@BINANCE_USDM,390.62200927734375
BTC-flow_imbalance-500MS@BINANCE_SPOT,365.85699462890625
SELF-powerlaw_alpha-300S@BINANCE_SPOT,346.7869873046875
ETH-powerlaw_alpha-30S@BINANCE_USDM,319.2959899902344
SELF-powerlaw_alpha-30S@OKX_SPOT,312.8909912109375
BTC-powerlaw_alpha-10S@OKX_SPOT,290.36199951171875
SELF-slippage_imbalance-500MS@BINANCE_SPOT,286.3689880371094
BTC-powerlaw_alpha-60S@BINANCE_USDM,251.2740020751953
SELF-powerlaw_alpha-10S@BINANCE_SPOT,246.74600219726562
SELF-flow_imbalance-1S@OKX_SPOT,212.76800537109375
ETH-powerlaw_alpha-500MS@OKX_SPOT,171.88299560546875
BTC-powerlaw_alpha-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-asset_return-300S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-asset_return-300S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-asset_return-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-asset_return-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-asset_return-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-asset_return-30S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
