feature,importance
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,7546.2200927734375
BTC-asset_return-120S@OKX_SPOT,7302.97900390625
SELF-share_of_long_trades-500MS@BINANCE_SPOT,7046.8798828125
ETH-asset_return-120S@OKX_SPOT,6735.22998046875
BTC-powerlaw_alpha-5S@OKX_SPOT,6025.22998046875
BTC-powerlaw_alpha-60S@BINANCE_SPOT,5896.4091796875
ETH-powerlaw_alpha-30S@OKX_SPOT,4954.392028808594
SELF-powerlaw_alpha-2S@BINANCE_SPOT,4390.97021484375
SELF-asset_return-300S@OKX_SPOT,4325.919921875
SELF-share_of_long_trades-30S@BINANCE_USDM,4304.919921875
SELF-powerlaw_alpha-1S@BINANCE_SPOT,3589.3599853515625
SELF-powerlaw_alpha-30S@BINANCE_SPOT,3496.1500244140625
BTC-powerlaw_alpha-60S@OKX_SPOT,3088.0499267578125
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,3061.14990234375
BTC-powerlaw_alpha-10S@BINANCE_SPOT,3034.1298828125
SELF-slippage_imbalance-10S@BINANCE_USDM,2887.14501953125
ETH-asset_return-300S@OKX_SPOT,2829.218994140625
SELF-powerlaw_alpha-120S@OKX_SPOT,2772.1099853515625
SELF-asset_return-120S@OKX_SPOT,2696.4599609375
ETH-powerlaw_alpha-2S@BINANCE_USDM,2695.070068359375
SELF-powerlaw_alpha-10S@OKX_SPOT,2593.4939575195312
SELF-share_of_long_trades-60S@BINANCE_USDM,2452.449951171875
SELF-powerlaw_alpha-30S@BINANCE_USDM,2394.510009765625
BTC-powerlaw_alpha-30S@OKX_SPOT,2266.8798828125
SELF-flow_imbalance-60S@BINANCE_SPOT,2009.469970703125
ETH-powerlaw_alpha-30S@BINANCE_USDM,1989.4089965820312
SELF-slippage_imbalance-300S@BINANCE_SPOT,1953.969970703125
BTC-powerlaw_alpha-120S@BINANCE_SPOT,1876.8599853515625
ETH-powerlaw_alpha-60S@OKX_SPOT,1777.8699951171875
BTC-powerlaw_alpha-2S@OKX_SPOT,1693.010009765625
BTC-powerlaw_alpha-120S@OKX_SPOT,1634.239990234375
SELF-flow_imbalance-10S@OKX_SPOT,1616.0400390625
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,1575.9100341796875
SELF-powerlaw_alpha-30S@OKX_SPOT,1476.0699462890625
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,1247.1510009765625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,1013.780029296875
SELF-flow_imbalance-60S@BINANCE_USDM,775.5440063476562
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
