feature,importance
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-asset_return-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-asset_return-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-asset_return-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
currency_index,0.0
