feature,importance
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-60S,74625.88656616211
SELF-powerlaw_alpha-1S@BINANCE_USDM,49862.72283935547
SELF-asset_return-1S@OKX_SPOT,47200.517028808594
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,45048.6240234375
SELF-powerlaw_alpha-120S@BINANCE_USDM,37885.64602661133
SELF-asset_return-500MS@OKX_SPOT,36599.25012207031
SELF-share_of_long_trades-500MS@BINANCE_USDM,34702.14260864258
SELF-powerlaw_alpha-2S@OKX_SPOT,34046.27770996094
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,23621.422088623047
ETH-asset_return-30S@OKX_SPOT,22131.013946533203
SELF-powerlaw_alpha-2S@BINANCE_USDM,21459.320190429688
SELF-powerlaw_alpha-5S@OKX_SPOT,19034.399047851562
SELF-asset_return-60S@OKX_SPOT,17475.39990234375
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,16709.023040771484
SELF-powerlaw_alpha-500MS@OKX_SPOT,13039.327087402344
SELF-share_of_long_trades-500MS@BINANCE_SPOT,12439.38037109375
SELF-flow_imbalance-1S@OKX_SPOT,9557.173034667969
SELF-flow_imbalance-10S@BINANCE_SPOT,7468.157043457031
SELF-slippage_imbalance-500MS@BINANCE_SPOT,7330.8099365234375
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,6796.641021728516
SELF-asset_return-30S@OKX_SPOT,6323.877990722656
SELF-powerlaw_alpha-120S@OKX_SPOT,5791.977020263672
SELF-flow_imbalance-500MS@OKX_SPOT,5597.7979736328125
BTC-powerlaw_alpha-300S@OKX_SPOT,4852.5560302734375
SELF-powerlaw_alpha-300S@OKX_SPOT,4836.758972167969
SELF-powerlaw_alpha-1S@OKX_SPOT,4142.590026855469
SELF-powerlaw_alpha-60S@BINANCE_USDM,3798.7440185546875
BTC-powerlaw_alpha-10S@BINANCE_USDM,3711.3551025390625
SELF-flow_imbalance-2S@OKX_SPOT,3024.250030517578
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,2870.75
ETH-asset_return-120S@OKX_SPOT,2853.2299194335938
SELF-powerlaw_alpha-30S@BINANCE_USDM,2550.3489379882812
SELF-powerlaw_alpha-5S@BINANCE_USDM,2445.5020141601562
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,2432.8619384765625
SELF-powerlaw_alpha-1S@BINANCE_SPOT,2083.846954345703
SELF-powerlaw_alpha-2S@BINANCE_SPOT,2081.639892578125
SELF-flow_imbalance-5S@OKX_SPOT,2073.2449951171875
BTC-powerlaw_alpha-1S@OKX_SPOT,2048.949951171875
SELF-powerlaw_alpha-300S@BINANCE_SPOT,1719.47802734375
BTC-powerlaw_alpha-5S@OKX_SPOT,1580.949951171875
ETH-asset_return-60S@OKX_SPOT,1568.8770141601562
BTC-asset_return-60S@OKX_SPOT,1343.2540283203125
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,1260.6409912109375
ETH-powerlaw_alpha-300S@OKX_SPOT,1140.5310363769531
SELF-powerlaw_alpha-10S@OKX_SPOT,1121.1850280761719
BTC-powerlaw_alpha-60S@OKX_SPOT,1071.77001953125
SELF-asset_return-300S@OKX_SPOT,1014.1139831542969
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,947.448974609375
SELF-share_of_long_trades-300S@BINANCE_USDM,866.4530029296875
SELF-slippage_imbalance-300S@BINANCE_SPOT,839.5599975585938
BTC-asset_return-300S@OKX_SPOT,831.3120422363281
BTC-flow_imbalance-5S@BINANCE_SPOT,784.0700073242188
SELF-slippage_imbalance-500MS@BINANCE_USDM,771.7020263671875
BTC-powerlaw_alpha-30S@OKX_SPOT,686.7249755859375
SELF-powerlaw_alpha-60S@OKX_SPOT,664.4019775390625
ETH-powerlaw_alpha-30S@BINANCE_USDM,571.791015625
SELF-powerlaw_alpha-10S@BINANCE_USDM,560.3759765625
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,558.344970703125
ETH-powerlaw_alpha-500MS@OKX_SPOT,529.0650024414062
BTC-powerlaw_alpha-500MS@OKX_SPOT,527.5640258789062
ETH-powerlaw_alpha-120S@OKX_SPOT,480.5
SELF-flow_imbalance-60S@BINANCE_USDM,404.09698486328125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,275.82000732421875
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_USDM,0.0
BTC-asset_return-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-asset_return-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
BTC-asset_return-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-asset_return-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
