feature,importance
BTC-flow_imbalance-120S@BINANCE_USDM,54616.7001953125
BTC-flow_imbalance-300S@BINANCE_SPOT,47935.298828125
ETH-powerlaw_alpha-5S@BINANCE_USDM,47273.3408203125
SELF-share_of_long_trades-120S@BINANCE_USDM,46184.48828125
SELF-flow_imbalance-10S@OKX_SPOT,44336.689453125
SELF-share_of_long_trades-60S@BINANCE_USDM,44294.96923828125
BTC-flow_imbalance-120S@BINANCE_SPOT,43970.201171875
SELF-flow_imbalance-30S@BINANCE_SPOT,41869.2900390625
BTC-powerlaw_alpha-120S@BINANCE_USDM,38952.54931640625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,35101.48046875
ETH-powerlaw_alpha-5S@OKX_SPOT,34529.7900390625
BTC-flow_imbalance-10S@BINANCE_SPOT,33029.30078125
BTC-asset_return-120S@OKX_SPOT,30855.72021484375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,30537.580078125
SELF-powerlaw_alpha-30S@BINANCE_USDM,29992.069091796875
SELF-asset_return-120S@OKX_SPOT,29902.64990234375
BTC-flow_imbalance-30S@BINANCE_SPOT,29121.599609375
SELF-flow_imbalance-120S@BINANCE_USDM,28718.30078125
SELF-share_of_long_trades-500MS@BINANCE_USDM,27234.439453125
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,25336.080078125
SELF-share_of_long_trades-300S@BINANCE_USDM,24216.790283203125
SELF-powerlaw_alpha-2S@BINANCE_USDM,23340.219482421875
SELF-slippage_imbalance-1S@BINANCE_SPOT,22713.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,22280.900390625
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,21841.670166015625
SELF-slippage_imbalance-30S@BINANCE_USDM,18407.410400390625
SELF-powerlaw_alpha-10S@BINANCE_SPOT,17660.97998046875
SELF-powerlaw_alpha-30S@BINANCE_SPOT,16687.80078125
BTC-powerlaw_alpha-10S@BINANCE_USDM,15746.7998046875
SELF-slippage_imbalance-500MS@BINANCE_SPOT,15518.8798828125
SELF-powerlaw_alpha-10S@BINANCE_USDM,13136.09033203125
SELF-powerlaw_alpha-60S@BINANCE_USDM,12780.479736328125
SELF-powerlaw_alpha-30S@OKX_SPOT,12485.35986328125
SELF-share_of_long_trades-10S@BINANCE_USDM,11817.729736328125
SELF-powerlaw_alpha-5S@BINANCE_USDM,11456.83984375
SELF-powerlaw_alpha-300S@OKX_SPOT,11374.759765625
SELF-share_of_long_trades-300S@BINANCE_SPOT,10448.7998046875
SELF-slippage_imbalance-30S@BINANCE_SPOT,10341.7001953125
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,10296.2998046875
SELF-powerlaw_alpha-1S@BINANCE_USDM,10173.900390625
SELF-powerlaw_alpha-2S@BINANCE_SPOT,9697.23974609375
BTC-powerlaw_alpha-60S@BINANCE_USDM,7093.570068359375
SELF-slippage_imbalance-300S@BINANCE_USDM,6138.72021484375
SELF-asset_return-500MS@OKX_SPOT,5928.3798828125
SELF-powerlaw_alpha-5S@BINANCE_SPOT,5862.18017578125
SELF-flow_imbalance-2S@OKX_SPOT,5622.1298828125
SELF-powerlaw_alpha-120S@OKX_SPOT,5456.489990234375
SELF-slippage_imbalance-5S@BINANCE_SPOT,5180.919921875
SELF-powerlaw_alpha-120S@BINANCE_USDM,4853.89990234375
SELF-powerlaw_alpha-500MS@OKX_SPOT,4112.7099609375
SELF-flow_imbalance-60S@BINANCE_SPOT,3909.31005859375
BTC-flow_imbalance-60S@BINANCE_SPOT,3339.050048828125
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,3268.300048828125
SELF-powerlaw_alpha-60S@BINANCE_SPOT,3086.110107421875
SELF-powerlaw_alpha-120S@BINANCE_SPOT,2397.31005859375
SELF-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
