feature,importance
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-30S,123919.03002929688
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-300S,122482.14929199219
SELF-powerlaw_alpha-10S@OKX_SPOT,109703.67065429688
SELF-flow_imbalance-5S@OKX_SPOT,106840.26977539062
ETH-asset_return-120S@OKX_SPOT,105166.08154296875
ETH-powerlaw_alpha-10S@BINANCE_USDM,104172.47973632812
SELF-slippage_imbalance-120S@BINANCE_USDM,103858.7001953125
BTC-powerlaw_alpha-10S@OKX_SPOT,97731.2294921875
SELF-asset_return-1S@OKX_SPOT,92549.62939453125
BTC-powerlaw_alpha-120S@OKX_SPOT,90152.099609375
ETH-powerlaw_alpha-120S@OKX_SPOT,79998.28955078125
SELF-asset_return-300S@OKX_SPOT,79363.96911621094
BTC-asset_return-60S@OKX_SPOT,74320.26989746094
SELF-powerlaw_alpha-1S@OKX_SPOT,72798.00048828125
BTC-powerlaw_alpha-60S@OKX_SPOT,69057.98022460938
BTC-powerlaw_alpha-300S@OKX_SPOT,68511.5283203125
ETH-asset_return-60S@OKX_SPOT,66953.830078125
ETH-powerlaw_alpha-30S@OKX_SPOT,62659.1201171875
BTC-powerlaw_alpha-10S@BINANCE_SPOT,59926.0087890625
SELF-powerlaw_alpha-300S@OKX_SPOT,59181.20031738281
BTC-flow_imbalance-60S@BINANCE_USDM,56124.08056640625
BTC-powerlaw_alpha-120S@BINANCE_USDM,54458.4794921875
SELF-share_of_long_trades-500MS@BINANCE_USDM,54334.38000488281
SELF-share_of_long_trades-120S@BINANCE_USDM,50794.5
ETH-powerlaw_alpha-30S@BINANCE_USDM,49700.10046386719
SELF-slippage_imbalance-500MS@BINANCE_SPOT,45841.5009765625
SELF-share_of_long_trades-5S@BINANCE_USDM,44845.96923828125
SELF-powerlaw_alpha-1S@BINANCE_USDM,42372.909423828125
ETH-powerlaw_alpha-60S@BINANCE_USDM,41565.45947265625
SELF-flow_imbalance-10S@OKX_SPOT,41284.279296875
SELF-flow_imbalance-2S@OKX_SPOT,40952.4296875
ETH-powerlaw_alpha-120S@BINANCE_SPOT,39217.30078125
SELF-share_of_long_trades-300S@BINANCE_USDM,38026.298828125
SELF-share_of_long_trades-300S@BINANCE_SPOT,36018.55908203125
SELF-powerlaw_alpha-60S@OKX_SPOT,33794.249755859375
BTC-asset_return-120S@OKX_SPOT,32733.220458984375
SELF-powerlaw_alpha-10S@BINANCE_USDM,32611.269775390625
SELF-powerlaw_alpha-2S@BINANCE_USDM,32597.099853515625
SELF-share_of_long_trades-30S@BINANCE_USDM,29019.469970703125
SELF-powerlaw_alpha-5S@BINANCE_USDM,28899.529541015625
SELF-slippage_imbalance-300S@BINANCE_SPOT,28441.669921875
ETH-powerlaw_alpha-10S@OKX_SPOT,25860.06005859375
SELF-slippage_imbalance-60S@BINANCE_SPOT,25814.19921875
BTC-powerlaw_alpha-60S@BINANCE_SPOT,23959.580078125
SELF-flow_imbalance-30S@BINANCE_SPOT,21919.510009765625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-10S,20529.070068359375
BTC-flow_imbalance-10S@BINANCE_SPOT,19079.2998046875
SELF-slippage_imbalance-2S@BINANCE_SPOT,18832.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,18059.830078125
SELF-powerlaw_alpha-30S@OKX_SPOT,17079.080078125
SELF-asset_return-120S@OKX_SPOT,16466.01025390625
BTC-powerlaw_alpha-60S@BINANCE_USDM,15715.56982421875
BTC-flow_imbalance-10S@BINANCE_USDM,15187.599609375
SELF-powerlaw_alpha-2S@BINANCE_SPOT,14314.39990234375
ETH-powerlaw_alpha-120S@BINANCE_USDM,13831.099609375
SELF-powerlaw_alpha-5S@BINANCE_SPOT,13028.8603515625
BTC-flow_imbalance-60S@BINANCE_SPOT,12842.7998046875
BTC-flow_imbalance-120S@BINANCE_USDM,12182.900390625
ETH-powerlaw_alpha-60S@BINANCE_SPOT,10830.7998046875
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-10S,10254.77978515625
SELF-exchange_diff-OKX_SPOT-BINANCE_USDM-120S,10214.5400390625
SELF-asset_return-500MS@OKX_SPOT,9797.9501953125
SELF-powerlaw_alpha-30S@BINANCE_USDM,9626.52001953125
ETH-powerlaw_alpha-5S@OKX_SPOT,8919.759765625
BTC-powerlaw_alpha-120S@BINANCE_SPOT,7850.4500732421875
SELF-powerlaw_alpha-60S@BINANCE_USDM,6942.739990234375
SELF-powerlaw_alpha-1S@BINANCE_SPOT,6606.3701171875
ETH-powerlaw_alpha-30S@BINANCE_SPOT,6385.400146484375
SELF-slippage_imbalance-5S@BINANCE_USDM,6351.02978515625
SELF-share_of_long_trades-10S@BINANCE_SPOT,5516.39990234375
ETH-powerlaw_alpha-300S@BINANCE_USDM,5301.43017578125
SELF-powerlaw_alpha-120S@OKX_SPOT,5200.58984375
ETH-powerlaw_alpha-300S@BINANCE_SPOT,4820.52978515625
BTC-flow_imbalance-120S@BINANCE_SPOT,4549.83984375
SELF-slippage_imbalance-30S@BINANCE_SPOT,4497.10986328125
SELF-slippage_imbalance-30S@BINANCE_USDM,4371.52978515625
SELF-flow_imbalance-1S@OKX_SPOT,4081.35009765625
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,3985.5
SELF-share_of_long_trades-2S@BINANCE_SPOT,3705.89990234375
SELF-powerlaw_alpha-120S@BINANCE_USDM,2733.52001953125
SELF-share_of_long_trades-500MS@BINANCE_SPOT,2234.02001953125
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-500MS,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-5S,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-2S,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-300S,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-60S,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-1S,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-120S,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-OKX_SPOT-BINANCE_SPOT-30S,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
