feature,importance
SELF-slippage_imbalance-60S@BINANCE_SPOT,1298925.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,1068270.0
SELF-powerlaw_alpha-120S@OKX_SPOT,1004757.703125
BTC-powerlaw_alpha-30S@OKX_SPOT,955792.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,895808.69921875
SELF-powerlaw_alpha-120S@BINANCE_SPOT,889812.296875
SELF-flow_imbalance-120S@BINANCE_SPOT,620225.0
SELF-flow_imbalance-60S@BINANCE_USDM,538326.798828125
SELF-asset_return-120S@BINANCE_USDM,416146.99609375
SELF-slippage_imbalance-30S@BINANCE_USDM,272933.39453125
ETH-powerlaw_alpha-30S@OKX_SPOT,266331.703125
SELF-powerlaw_alpha-300S@BINANCE_SPOT,214847.8994140625
BTC-powerlaw_alpha-30S@BINANCE_SPOT,213421.00390625
ETH-asset_return-30S@BINANCE_USDM,203170.8984375
SELF-share_of_long_trades-2S@BINANCE_USDM,199432.203125
SELF-slippage_imbalance-60S@BINANCE_USDM,174341.0
SELF-asset_return-60S@BINANCE_USDM,164429.8017578125
SELF-powerlaw_alpha-60S@OKX_SPOT,156896.55029296875
BTC-flow_imbalance-30S@BINANCE_USDM,128261.5
ETH-powerlaw_alpha-60S@OKX_SPOT,119987.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,86643.6015625
SELF-slippage_imbalance-5S@BINANCE_USDM,77607.5302734375
BTC-flow_imbalance-30S@BINANCE_SPOT,73707.69921875
SELF-powerlaw_alpha-10S@BINANCE_SPOT,23619.80078125
BTC-asset_return-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-asset_return-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
BTC-asset_return-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
BTC-asset_return-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-asset_return-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-asset_return-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-asset_return-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-asset_return-60S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-asset_return-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-asset_return-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-asset_return-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-asset_return-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-asset_return-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-asset_return-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-asset_return-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,0.0
SELF-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
BTC-asset_return-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-asset_return-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,0.0
