feature,importance
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-asset_return-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-300S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
ETH-asset_return-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
ETH-powerlaw_alpha-60S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-asset_return-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-120S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@OKX_SPOT,0.0
ETH-asset_return-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-asset_return-10S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-asset_return-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-asset_return-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-asset_return-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,0.0
BTC-asset_return-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,0.0
SELF-share_of_long_trades-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-asset_return-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-asset_return-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-asset_return-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-asset_return-2S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,0.0
SELF-share_of_long_trades-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-asset_return-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_USDM,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,0.0
SELF-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-asset_return-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-asset_return-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
currency_index,0.0
