feature,importance
BTC-asset_return-120S@BINANCE_USDM,403229.66955566406
SELF-asset_return-60S@BINANCE_USDM,402615.32080078125
SELF-share_of_long_trades-300S@BINANCE_USDM,402505.05908203125
BTC-flow_imbalance-300S@BINANCE_USDM,377309.3056640625
ETH-asset_return-30S@BINANCE_USDM,361905.1669921875
SELF-share_of_long_trades-30S@BINANCE_SPOT,357890.634765625
SELF-slippage_imbalance-60S@BINANCE_USDM,354990.8984375
ETH-powerlaw_alpha-120S@BINANCE_USDM,312767.9558105469
SELF-asset_return-500MS@BINANCE_USDM,301171.48779296875
SELF-powerlaw_alpha-300S@OKX_SPOT,273729.7229003906
SELF-slippage_imbalance-60S@BINANCE_SPOT,270263.796875
BTC-powerlaw_alpha-60S@BINANCE_USDM,262338.92041015625
SELF-slippage_imbalance-120S@BINANCE_USDM,250174.77099609375
SELF-powerlaw_alpha-300S@BINANCE_USDM,232646.4140625
SELF-asset_return-120S@BINANCE_USDM,218312.34228515625
ETH-powerlaw_alpha-30S@BINANCE_USDM,213800.90087890625
BTC-asset_return-1S@BINANCE_USDM,213430.701171875
SELF-powerlaw_alpha-30S@BINANCE_SPOT,205060.099609375
SELF-powerlaw_alpha-300S@BINANCE_SPOT,191132.56811523438
SELF-flow_imbalance-500MS@BINANCE_USDM,188783.97998046875
SELF-flow_imbalance-1S@BINANCE_USDM,187384.28076171875
SELF-share_of_long_trades-5S@BINANCE_USDM,175986.8963623047
BTC-flow_imbalance-30S@BINANCE_SPOT,172278.62109375
BTC-asset_return-10S@BINANCE_USDM,167872.13208007812
SELF-flow_imbalance-300S@BINANCE_SPOT,151651.5400390625
BTC-flow_imbalance-5S@BINANCE_SPOT,149799.1953125
BTC-powerlaw_alpha-5S@BINANCE_USDM,142546.5283203125
ETH-powerlaw_alpha-5S@OKX_SPOT,140316.8505859375
SELF-asset_return-10S@BINANCE_USDM,139224.10009765625
SELF-slippage_imbalance-5S@BINANCE_SPOT,137382.9990234375
ETH-powerlaw_alpha-10S@BINANCE_SPOT,135969.59765625
SELF-flow_imbalance-500MS@BINANCE_SPOT,131979.25146484375
SELF-share_of_long_trades-60S@BINANCE_SPOT,119214.626953125
BTC-asset_return-2S@BINANCE_USDM,108992.201171875
SELF-flow_imbalance-2S@BINANCE_USDM,105560.72119140625
SELF-slippage_imbalance-120S@BINANCE_SPOT,104855.599609375
SELF-flow_imbalance-5S@BINANCE_SPOT,100631.640625
ETH-powerlaw_alpha-10S@BINANCE_USDM,89849.88037109375
SELF-slippage_imbalance-10S@BINANCE_SPOT,89356.94995117188
BTC-powerlaw_alpha-30S@BINANCE_USDM,80404.259765625
SELF-share_of_long_trades-2S@BINANCE_USDM,69884.0
SELF-slippage_imbalance-30S@BINANCE_USDM,64656.2509765625
SELF-slippage_imbalance-5S@BINANCE_USDM,63560.19921875
BTC-powerlaw_alpha-10S@BINANCE_USDM,58171.798828125
SELF-powerlaw_alpha-120S@BINANCE_SPOT,57259.850830078125
SELF-slippage_imbalance-2S@BINANCE_SPOT,52367.4013671875
SELF-powerlaw_alpha-60S@BINANCE_SPOT,51946.40966796875
SELF-share_of_long_trades-10S@BINANCE_USDM,48572.6982421875
BTC-flow_imbalance-5S@BINANCE_USDM,46184.69921875
SELF-powerlaw_alpha-120S@BINANCE_USDM,42240.35986328125
SELF-powerlaw_alpha-60S@BINANCE_USDM,41973.4091796875
SELF-powerlaw_alpha-30S@BINANCE_USDM,29920.91522216797
SELF-powerlaw_alpha-5S@BINANCE_SPOT,27353.5
SELF-flow_imbalance-60S@BINANCE_SPOT,27344.900390625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,25720.80078125
SELF-share_of_long_trades-10S@BINANCE_SPOT,22828.189331054688
ETH-powerlaw_alpha-5S@BINANCE_USDM,20947.099609375
SELF-flow_imbalance-120S@BINANCE_SPOT,19613.780029296875
SELF-slippage_imbalance-1S@BINANCE_SPOT,14759.400390625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,14078.7001953125
BTC-powerlaw_alpha-5S@BINANCE_SPOT,14034.68994140625
ETH-powerlaw_alpha-1S@OKX_SPOT,11801.7001953125
BTC-flow_imbalance-10S@BINANCE_SPOT,11233.7001953125
SELF-powerlaw_alpha-10S@BINANCE_SPOT,10844.7998046875
ETH-powerlaw_alpha-2S@OKX_SPOT,10253.7998046875
SELF-powerlaw_alpha-500MS@BINANCE_USDM,9920.6298828125
SELF-powerlaw_alpha-2S@BINANCE_SPOT,9288.91015625
SELF-asset_return-5S@BINANCE_USDM,9149.41015625
SELF-flow_imbalance-5S@BINANCE_USDM,9110.449951171875
SELF-powerlaw_alpha-1S@BINANCE_SPOT,8645.3701171875
BTC-powerlaw_alpha-5S@OKX_SPOT,8288.229736328125
SELF-share_of_long_trades-30S@BINANCE_USDM,7032.330078125
SELF-powerlaw_alpha-120S@OKX_SPOT,6628.3798828125
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,5307.169921875
SELF-powerlaw_alpha-1S@BINANCE_USDM,4487.27978515625
ETH-powerlaw_alpha-5S@BINANCE_SPOT,4231.97021484375
SELF-flow_imbalance-10S@BINANCE_SPOT,3889.840087890625
SELF-flow_imbalance-30S@BINANCE_SPOT,3728.97998046875
SELF-powerlaw_alpha-1S@OKX_SPOT,1785.981948852539
SELF-share_of_long_trades-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,0.0
