feature,importance
BTC-flow_imbalance-300S@BINANCE_USDM,8818.880126953125
SELF-share_of_long_trades-300S@BINANCE_USDM,8626.830078125
SELF-slippage_imbalance-300S@BINANCE_SPOT,8486.670166015625
ETH-asset_return-120S@BINANCE_USDM,8262.35400390625
ETH-powerlaw_alpha-60S@BINANCE_SPOT,8199.985229492188
ETH-powerlaw_alpha-5S@OKX_SPOT,8181.1201171875
ETH-asset_return-300S@BINANCE_USDM,7706.5699462890625
ETH-powerlaw_alpha-60S@OKX_SPOT,7359.051971435547
ETH-asset_return-60S@BINANCE_USDM,7321.483062744141
BTC-flow_imbalance-500MS@BINANCE_USDM,7141.320068359375
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,6818.27978515625
BTC-flow_imbalance-2S@BINANCE_SPOT,6734.47998046875
BTC-powerlaw_alpha-500MS@OKX_SPOT,6575.5699462890625
ETH-powerlaw_alpha-10S@OKX_SPOT,6255.4598388671875
SELF-powerlaw_alpha-5S@BINANCE_USDM,5925.58984375
SELF-share_of_long_trades-2S@BINANCE_USDM,5869.47998046875
SELF-powerlaw_alpha-2S@BINANCE_SPOT,5557.697998046875
BTC-powerlaw_alpha-5S@BINANCE_SPOT,5366.7401123046875
ETH-powerlaw_alpha-1S@BINANCE_USDM,5210.4100341796875
BTC-flow_imbalance-60S@BINANCE_SPOT,4573.699951171875
BTC-powerlaw_alpha-300S@BINANCE_USDM,4451.280029296875
SELF-share_of_long_trades-300S@BINANCE_SPOT,4424.486999511719
BTC-flow_imbalance-2S@BINANCE_USDM,3933.657958984375
SELF-slippage_imbalance-60S@BINANCE_USDM,3793.77001953125
ETH-powerlaw_alpha-300S@BINANCE_USDM,3093.320068359375
SELF-slippage_imbalance-1S@BINANCE_SPOT,3061.77001953125
SELF-slippage_imbalance-2S@BINANCE_SPOT,3029.8800048828125
SELF-share_of_long_trades-60S@BINANCE_USDM,2722.97998046875
SELF-share_of_long_trades-120S@BINANCE_SPOT,2684.139892578125
ETH-powerlaw_alpha-2S@BINANCE_SPOT,2684.0800170898438
SELF-powerlaw_alpha-30S@BINANCE_USDM,2665.199951171875
ETH-powerlaw_alpha-30S@BINANCE_USDM,2636.4000244140625
SELF-powerlaw_alpha-2S@OKX_SPOT,2628.18994140625
SELF-powerlaw_alpha-1S@OKX_SPOT,2570.676025390625
SELF-share_of_long_trades-60S@BINANCE_SPOT,2348.81005859375
SELF-slippage_imbalance-120S@BINANCE_USDM,2338.659912109375
SELF-slippage_imbalance-300S@BINANCE_USDM,2319.610107421875
BTC-asset_return-30S@BINANCE_USDM,2313.6200561523438
ETH-powerlaw_alpha-2S@OKX_SPOT,2283.85009765625
BTC-powerlaw_alpha-2S@BINANCE_SPOT,2203.080078125
SELF-flow_imbalance-500MS@OKX_SPOT,2049.4859619140625
SELF-powerlaw_alpha-500MS@OKX_SPOT,1943.1510009765625
SELF-powerlaw_alpha-120S@BINANCE_SPOT,1873.52001953125
SELF-slippage_imbalance-30S@BINANCE_SPOT,1772.739990234375
SELF-powerlaw_alpha-5S@OKX_SPOT,1716.5759887695312
SELF-slippage_imbalance-1S@BINANCE_USDM,1660.1180419921875
SELF-powerlaw_alpha-300S@BINANCE_SPOT,1616.75
SELF-share_of_long_trades-120S@BINANCE_USDM,1569.22998046875
SELF-share_of_long_trades-30S@BINANCE_SPOT,1522.300048828125
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,1346.8910522460938
SELF-slippage_imbalance-60S@BINANCE_SPOT,1284.02001953125
SELF-powerlaw_alpha-120S@OKX_SPOT,1274.5449829101562
BTC-powerlaw_alpha-120S@BINANCE_SPOT,1264.5
SELF-slippage_imbalance-500MS@BINANCE_USDM,1045.199951171875
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,972.0150146484375
SELF-flow_imbalance-10S@BINANCE_SPOT,850.52001953125
SELF-share_of_long_trades-10S@BINANCE_USDM,741.3189697265625
SELF-powerlaw_alpha-300S@OKX_SPOT,737.697021484375
ETH-powerlaw_alpha-500MS@OKX_SPOT,483.5669860839844
SELF-powerlaw_alpha-10S@OKX_SPOT,218.927001953125
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@BINANCE_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_USDM,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,0.0
