feature,importance
SELF-asset_return-300S@BINANCE_USDM,148224.73095703125
SELF-share_of_long_trades-300S@BINANCE_SPOT,144469.44775390625
SELF-slippage_imbalance-30S@BINANCE_SPOT,136559.72998046875
BTC-powerlaw_alpha-300S@BINANCE_USDM,136488.76879882812
ETH-powerlaw_alpha-120S@BINANCE_USDM,134222.15399169922
SELF-flow_imbalance-5S@BINANCE_SPOT,127891.51049804688
SELF-slippage_imbalance-60S@BINANCE_SPOT,124520.83911132812
BTC-asset_return-30S@BINANCE_USDM,122576.38110351562
SELF-flow_imbalance-30S@BINANCE_USDM,117687.37963867188
ETH-asset_return-300S@BINANCE_USDM,115550.44055175781
ETH-asset_return-30S@BINANCE_USDM,111504.92126464844
SELF-asset_return-5S@BINANCE_USDM,109125.74096679688
SELF-asset_return-30S@BINANCE_USDM,108653.74072265625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,108157.89916992188
SELF-slippage_imbalance-120S@BINANCE_USDM,104581.4990234375
SELF-slippage_imbalance-10S@BINANCE_SPOT,102850.119140625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-10S,99390.77954101562
BTC-flow_imbalance-60S@BINANCE_SPOT,97534.9013671875
SELF-slippage_imbalance-300S@BINANCE_SPOT,95841.31079101562
BTC-flow_imbalance-5S@BINANCE_SPOT,94007.38916015625
BTC-asset_return-120S@BINANCE_USDM,88963.96069335938
SELF-share_of_long_trades-10S@BINANCE_USDM,86032.64965820312
BTC-flow_imbalance-30S@BINANCE_USDM,85683.60009765625
BTC-flow_imbalance-300S@BINANCE_SPOT,85081.55859375
ETH-powerlaw_alpha-30S@BINANCE_SPOT,84540.7587890625
BTC-flow_imbalance-120S@BINANCE_SPOT,81796.95068359375
BTC-powerlaw_alpha-30S@BINANCE_SPOT,80534.3193359375
ETH-powerlaw_alpha-60S@BINANCE_SPOT,79463.08947753906
SELF-flow_imbalance-60S@BINANCE_USDM,79356.98974609375
BTC-powerlaw_alpha-120S@BINANCE_USDM,77394.11083984375
ETH-powerlaw_alpha-120S@BINANCE_SPOT,76411.560546875
SELF-powerlaw_alpha-10S@OKX_SPOT,76026.5
ETH-powerlaw_alpha-5S@BINANCE_USDM,75622.150390625
ETH-powerlaw_alpha-30S@BINANCE_USDM,73562.61010742188
ETH-powerlaw_alpha-120S@OKX_SPOT,70826.83935546875
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,69296.2587890625
SELF-share_of_long_trades-500MS@BINANCE_USDM,67942.19067382812
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,66692.640625
ETH-asset_return-60S@BINANCE_USDM,65205.550048828125
BTC-powerlaw_alpha-30S@BINANCE_USDM,63278.110107421875
SELF-slippage_imbalance-5S@BINANCE_USDM,62313.1015625
ETH-powerlaw_alpha-10S@BINANCE_SPOT,58826.90966796875
SELF-powerlaw_alpha-60S@OKX_SPOT,57008.197998046875
SELF-share_of_long_trades-30S@BINANCE_USDM,52119.2490234375
BTC-flow_imbalance-300S@BINANCE_USDM,48850.74072265625
SELF-powerlaw_alpha-5S@BINANCE_USDM,46685.62854003906
SELF-powerlaw_alpha-30S@BINANCE_USDM,45901.400390625
SELF-share_of_long_trades-2S@BINANCE_USDM,45375.400390625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,44798.16015625
BTC-flow_imbalance-120S@BINANCE_USDM,42562.68017578125
ETH-powerlaw_alpha-300S@BINANCE_USDM,41481.8994140625
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,39656.49072265625
BTC-flow_imbalance-30S@BINANCE_SPOT,36633.560546875
SELF-flow_imbalance-5S@BINANCE_USDM,35911.92803955078
SELF-share_of_long_trades-120S@BINANCE_SPOT,35736.410888671875
SELF-share_of_long_trades-1S@BINANCE_USDM,34327.29931640625
BTC-powerlaw_alpha-2S@BINANCE_SPOT,32149.27001953125
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,30138.6201171875
SELF-powerlaw_alpha-500MS@BINANCE_USDM,29872.540283203125
SELF-powerlaw_alpha-10S@BINANCE_USDM,29084.869873046875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,27890.2998046875
SELF-powerlaw_alpha-30S@BINANCE_SPOT,26073.9296875
ETH-powerlaw_alpha-5S@BINANCE_SPOT,23776.400390625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,23678.000610351562
SELF-slippage_imbalance-60S@BINANCE_USDM,22763.350341796875
SELF-share_of_long_trades-60S@BINANCE_USDM,22337.990234375
SELF-powerlaw_alpha-60S@BINANCE_USDM,22308.5
SELF-slippage_imbalance-500MS@BINANCE_SPOT,19176.939819335938
SELF-flow_imbalance-30S@BINANCE_SPOT,18864.4599609375
BTC-powerlaw_alpha-60S@BINANCE_USDM,17143.803344726562
SELF-share_of_long_trades-300S@BINANCE_USDM,16839.7607421875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,15267.89013671875
SELF-powerlaw_alpha-2S@BINANCE_USDM,14395.149658203125
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,14264.1201171875
BTC-powerlaw_alpha-10S@BINANCE_USDM,13673.0
SELF-flow_imbalance-120S@BINANCE_SPOT,12362.030029296875
ETH-powerlaw_alpha-5S@OKX_SPOT,11064.900390625
SELF-powerlaw_alpha-300S@BINANCE_USDM,10762.010131835938
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,9764.310180664062
BTC-powerlaw_alpha-2S@OKX_SPOT,8207.3203125
SELF-powerlaw_alpha-120S@OKX_SPOT,7055.2171630859375
SELF-asset_return-120S@BINANCE_USDM,7009.540924072266
SELF-share_of_long_trades-5S@BINANCE_USDM,6928.85986328125
SELF-slippage_imbalance-300S@BINANCE_USDM,6814.35986328125
SELF-powerlaw_alpha-10S@BINANCE_SPOT,6744.81005859375
SELF-slippage_imbalance-1S@BINANCE_SPOT,6425.64990234375
SELF-share_of_long_trades-1S@BINANCE_SPOT,5697.85986328125
SELF-powerlaw_alpha-300S@OKX_SPOT,5493.0198974609375
SELF-powerlaw_alpha-120S@BINANCE_USDM,5268.178771972656
SELF-powerlaw_alpha-5S@OKX_SPOT,5192.7099609375
BTC-powerlaw_alpha-5S@OKX_SPOT,5187.2900390625
SELF-slippage_imbalance-10S@BINANCE_USDM,4655.72998046875
SELF-share_of_long_trades-10S@BINANCE_SPOT,4524.830078125
BTC-flow_imbalance-2S@BINANCE_USDM,3688.02001953125
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,3274.8701171875
SELF-powerlaw_alpha-1S@BINANCE_USDM,3200.8800048828125
SELF-share_of_long_trades-2S@BINANCE_SPOT,2804.5400390625
BTC-powerlaw_alpha-500MS@OKX_SPOT,2514.830078125
SELF-flow_imbalance-60S@BINANCE_SPOT,1967.56005859375
SELF-powerlaw_alpha-30S@OKX_SPOT,1791.3499755859375
SELF-powerlaw_alpha-120S@BINANCE_SPOT,1406.3299560546875
SELF-flow_imbalance-10S@BINANCE_USDM,351.7909851074219
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
