feature,importance
BTC-asset_return-10S@BINANCE_USDM,6043.078918457031
ETH-asset_return-10S@BINANCE_USDM,5633.101058959961
SELF-powerlaw_alpha-60S@BINANCE_USDM,5596.168914794922
BTC-flow_imbalance-500MS@BINANCE_USDM,5045.907989501953
ETH-powerlaw_alpha-120S@OKX_SPOT,4993.580078125
ETH-powerlaw_alpha-500MS@OKX_SPOT,4908.781005859375
SELF-share_of_long_trades-2S@BINANCE_USDM,4863.7498779296875
BTC-powerlaw_alpha-120S@BINANCE_USDM,4858.090087890625
BTC-asset_return-5S@BINANCE_USDM,4816.067077636719
ETH-asset_return-30S@BINANCE_USDM,4662.106002807617
SELF-slippage_imbalance-500MS@BINANCE_SPOT,4244.7740478515625
BTC-powerlaw_alpha-60S@BINANCE_USDM,4052.5
SELF-powerlaw_alpha-120S@BINANCE_USDM,3938.89990234375
BTC-asset_return-120S@BINANCE_USDM,3767.419921875
SELF-slippage_imbalance-2S@BINANCE_USDM,3357.526885986328
ETH-powerlaw_alpha-60S@BINANCE_USDM,3127.072998046875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,3016.0849609375
SELF-powerlaw_alpha-10S@BINANCE_USDM,2935.1689453125
ETH-powerlaw_alpha-60S@BINANCE_SPOT,2818.52001953125
BTC-powerlaw_alpha-60S@BINANCE_SPOT,2784.0979614257812
BTC-asset_return-60S@BINANCE_USDM,2752.331024169922
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,2513.7259521484375
SELF-asset_return-30S@BINANCE_USDM,2475.8639526367188
BTC-flow_imbalance-300S@BINANCE_USDM,2438.250946044922
SELF-share_of_long_trades-2S@BINANCE_SPOT,2420.9949951171875
BTC-flow_imbalance-60S@BINANCE_USDM,2379.820068359375
SELF-powerlaw_alpha-5S@OKX_SPOT,2307.5470275878906
ETH-powerlaw_alpha-5S@BINANCE_SPOT,2293.580078125
BTC-powerlaw_alpha-500MS@OKX_SPOT,2114.8929443359375
ETH-powerlaw_alpha-30S@BINANCE_SPOT,2089.0199584960938
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,2065.22998046875
BTC-asset_return-30S@BINANCE_USDM,2054.239013671875
BTC-flow_imbalance-2S@BINANCE_USDM,2045.2099609375
SELF-slippage_imbalance-120S@BINANCE_USDM,1923.3599853515625
SELF-asset_return-120S@BINANCE_USDM,1898.2358093261719
ETH-powerlaw_alpha-2S@OKX_SPOT,1884.029052734375
ETH-powerlaw_alpha-10S@BINANCE_USDM,1859.9090576171875
ETH-powerlaw_alpha-300S@BINANCE_USDM,1845.1400146484375
SELF-powerlaw_alpha-30S@BINANCE_USDM,1820.2540283203125
BTC-powerlaw_alpha-5S@BINANCE_USDM,1817.31005859375
SELF-powerlaw_alpha-10S@BINANCE_SPOT,1780.77001953125
SELF-slippage_imbalance-300S@BINANCE_USDM,1766.5400390625
SELF-flow_imbalance-300S@BINANCE_USDM,1662.949951171875
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,1585.5859985351562
ETH-powerlaw_alpha-30S@BINANCE_USDM,1418.1219482421875
ETH-powerlaw_alpha-2S@BINANCE_USDM,1161.8800048828125
SELF-powerlaw_alpha-1S@BINANCE_SPOT,1136.9460144042969
ETH-asset_return-120S@BINANCE_USDM,1093.3059997558594
SELF-slippage_imbalance-60S@BINANCE_USDM,1048.6300048828125
SELF-powerlaw_alpha-120S@OKX_SPOT,1039.4219970703125
SELF-asset_return-300S@BINANCE_USDM,1015.7949829101562
SELF-powerlaw_alpha-30S@BINANCE_SPOT,970.1829833984375
ETH-asset_return-60S@BINANCE_USDM,948.8330078125
BTC-powerlaw_alpha-30S@BINANCE_SPOT,905.52197265625
BTC-powerlaw_alpha-500MS@BINANCE_USDM,799.5059814453125
BTC-powerlaw_alpha-300S@BINANCE_SPOT,779.5029907226562
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,756.6069946289062
ETH-powerlaw_alpha-120S@BINANCE_SPOT,663.77197265625
ETH-powerlaw_alpha-60S@OKX_SPOT,652.0700073242188
BTC-powerlaw_alpha-1S@BINANCE_USDM,620.7769775390625
ETH-powerlaw_alpha-1S@BINANCE_USDM,593.2219848632812
SELF-slippage_imbalance-10S@BINANCE_USDM,496.5679931640625
BTC-flow_imbalance-120S@BINANCE_USDM,415.11700439453125
SELF-powerlaw_alpha-300S@BINANCE_SPOT,378.08399963378906
SELF-powerlaw_alpha-2S@OKX_SPOT,377.0469970703125
BTC-powerlaw_alpha-300S@BINANCE_USDM,281.7229919433594
BTC-asset_return-300S@BINANCE_USDM,245.531005859375
BTC-flow_imbalance-1S@BINANCE_USDM,241.36599731445312
SELF-powerlaw_alpha-5S@BINANCE_SPOT,235.75900268554688
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-120S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-120S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
ETH-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
ETH-powerlaw_alpha-120S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
ETH-asset_return-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
ETH-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-5S@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-powerlaw_alpha-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-10S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@BINANCE_USDM,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-share_of_long_trades-120S@BINANCE_USDM,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-30S@BINANCE_USDM,0.0
SELF-share_of_long_trades-30S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-10S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@BINANCE_SPOT,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@BINANCE_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-300S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
