feature,importance
SELF-slippage_imbalance-60S@BINANCE_USDM,43632.69921875
ETH-powerlaw_alpha-300S@BINANCE_USDM,42931.81982421875
ETH-powerlaw_alpha-5S@OKX_SPOT,42036.8505859375
BTC-asset_return-60S@BINANCE_USDM,39659.93994140625
BTC-flow_imbalance-30S@BINANCE_SPOT,38352.2490234375
SELF-slippage_imbalance-10S@BINANCE_SPOT,36783.830078125
ETH-powerlaw_alpha-10S@BINANCE_USDM,34753.451416015625
ETH-powerlaw_alpha-120S@OKX_SPOT,30690.2900390625
BTC-flow_imbalance-10S@BINANCE_SPOT,30370.2001953125
SELF-slippage_imbalance-5S@BINANCE_USDM,29880.0
SELF-powerlaw_alpha-120S@BINANCE_USDM,28751.19921875
BTC-flow_imbalance-60S@BINANCE_SPOT,25130.510009765625
ETH-powerlaw_alpha-30S@BINANCE_USDM,23017.7197265625
SELF-share_of_long_trades-30S@BINANCE_USDM,20862.8203125
BTC-asset_return-120S@BINANCE_USDM,19168.81005859375
SELF-flow_imbalance-300S@BINANCE_USDM,16931.622009277344
ETH-asset_return-30S@BINANCE_USDM,15575.1298828125
SELF-slippage_imbalance-60S@BINANCE_SPOT,14623.7998046875
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-300S,14338.599609375
SELF-share_of_long_trades-500MS@BINANCE_USDM,13128.0
SELF-share_of_long_trades-1S@BINANCE_USDM,12490.33984375
SELF-powerlaw_alpha-30S@BINANCE_SPOT,9175.2998046875
ETH-powerlaw_alpha-1S@OKX_SPOT,8823.830078125
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-300S,8664.6103515625
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-10S,8624.580078125
SELF-powerlaw_alpha-60S@BINANCE_USDM,8129.18994140625
ETH-powerlaw_alpha-30S@BINANCE_SPOT,7582.3701171875
ETH-powerlaw_alpha-10S@BINANCE_SPOT,6998.14990234375
BTC-flow_imbalance-300S@BINANCE_SPOT,6534.41015625
SELF-powerlaw_alpha-1S@BINANCE_USDM,3547.429931640625
SELF-flow_imbalance-10S@BINANCE_USDM,1296.9000244140625
SELF-flow_imbalance-10S@BINANCE_SPOT,1094.550048828125
SELF-powerlaw_alpha-10S@BINANCE_SPOT,773.4550170898438
ETH-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-300S@OKX_SPOT,0.0
SELF-flow_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-1S@OKX_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_USDM,0.0
SELF-powerlaw_alpha-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-120S@OKX_SPOT,0.0
BTC-flow_imbalance-120S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-300S@BINANCE_USDM,0.0
ETH-flow_imbalance-60S@BINANCE_SPOT,0.0
ETH-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-300S@OKX_SPOT,0.0
BTC-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-500MS@BINANCE_USDM,0.0
SELF-slippage_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-120S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-1S@BINANCE_USDM,0.0
ETH-flow_imbalance-120S@OKX_SPOT,0.0
BTC-powerlaw_alpha-30S@BINANCE_USDM,0.0
BTC-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-slippage_imbalance-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@OKX_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-10S@BINANCE_USDM,0.0
ETH-flow_imbalance-2S@OKX_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_SPOT,0.0
ETH-flow_imbalance-2S@BINANCE_USDM,0.0
ETH-flow_imbalance-10S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-500MS,0.0
ETH-flow_imbalance-10S@BINANCE_SPOT,0.0
ETH-powerlaw_alpha-1S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-5S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@OKX_SPOT,0.0
ETH-flow_imbalance-10S@OKX_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_SPOT,0.0
ETH-flow_imbalance-1S@BINANCE_USDM,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-500MS,0.0
ETH-powerlaw_alpha-500MS@OKX_SPOT,0.0
ETH-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_USDM,0.0
ETH-powerlaw_alpha-500MS@BINANCE_USDM,0.0
ETH-flow_imbalance-500MS@OKX_SPOT,0.0
ETH-flow_imbalance-30S@BINANCE_SPOT,0.0
ETH-flow_imbalance-30S@OKX_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_SPOT,0.0
ETH-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-share_of_long_trades-500MS@BINANCE_SPOT,0.0
SELF-flow_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-1S,0.0
SELF-powerlaw_alpha-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@BINANCE_USDM,0.0
SELF-slippage_imbalance-10S@OKX_SPOT,0.0
SELF-share_of_long_trades-10S@BINANCE_USDM,0.0
SELF-share_of_long_trades-10S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-10S@OKX_SPOT,0.0
SELF-flow_imbalance-30S@BINANCE_USDM,0.0
SELF-flow_imbalance-30S@BINANCE_SPOT,0.0
SELF-flow_imbalance-30S@OKX_SPOT,0.0
SELF-powerlaw_alpha-30S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-30S@OKX_SPOT,0.0
SELF-slippage_imbalance-30S@BINANCE_USDM,0.0
SELF-slippage_imbalance-30S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-30S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-30S,0.0
SELF-share_of_long_trades-30S@OKX_SPOT,0.0
SELF-flow_imbalance-60S@BINANCE_USDM,0.0
SELF-flow_imbalance-60S@BINANCE_SPOT,0.0
SELF-flow_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-60S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-60S@OKX_SPOT,0.0
SELF-slippage_imbalance-60S@OKX_SPOT,0.0
SELF-powerlaw_alpha-10S@OKX_SPOT,0.0
SELF-flow_imbalance-10S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-share_of_long_trades-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-2S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-slippage_imbalance-2S@BINANCE_USDM,0.0
SELF-slippage_imbalance-2S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-2S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-2S,0.0
SELF-share_of_long_trades-2S@BINANCE_USDM,0.0
SELF-share_of_long_trades-2S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-2S@OKX_SPOT,0.0
SELF-flow_imbalance-5S@BINANCE_USDM,0.0
SELF-flow_imbalance-5S@OKX_SPOT,0.0
SELF-powerlaw_alpha-5S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-5S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-5S@OKX_SPOT,0.0
SELF-slippage_imbalance-5S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-5S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-5S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-5S,0.0
SELF-share_of_long_trades-5S@BINANCE_USDM,0.0
SELF-share_of_long_trades-5S@BINANCE_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-60S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-60S,0.0
SELF-share_of_long_trades-60S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-60S@OKX_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@OKX_SPOT,0.0
BTC-asset_return-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_USDM,0.0
BTC-flow_imbalance-1S@BINANCE_SPOT,0.0
BTC-flow_imbalance-1S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-1S@OKX_SPOT,0.0
BTC-flow_imbalance-2S@BINANCE_USDM,0.0
BTC-flow_imbalance-2S@BINANCE_SPOT,0.0
BTC-flow_imbalance-2S@OKX_SPOT,0.0
BTC-powerlaw_alpha-2S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-2S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-2S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-1S,0.0
BTC-flow_imbalance-5S@BINANCE_USDM,0.0
BTC-flow_imbalance-5S@BINANCE_SPOT,0.0
BTC-flow_imbalance-5S@OKX_SPOT,0.0
BTC-powerlaw_alpha-5S@BINANCE_USDM,0.0
BTC-powerlaw_alpha-5S@BINANCE_SPOT,0.0
BTC-powerlaw_alpha-500MS@BINANCE_USDM,0.0
BTC-flow_imbalance-500MS@OKX_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_SPOT,0.0
SELF-share_of_long_trades-120S@OKX_SPOT,0.0
SELF-flow_imbalance-120S@BINANCE_USDM,0.0
SELF-flow_imbalance-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-120S@OKX_SPOT,0.0
SELF-powerlaw_alpha-120S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-120S@OKX_SPOT,0.0
SELF-slippage_imbalance-120S@OKX_SPOT,0.0
SELF-exchange_diff-BINANCE_USDM-BINANCE_SPOT-120S,0.0
SELF-exchange_diff-BINANCE_USDM-OKX_SPOT-120S,0.0
SELF-share_of_long_trades-120S@BINANCE_SPOT,0.0
SELF-flow_imbalance-300S@BINANCE_SPOT,0.0
BTC-flow_imbalance-500MS@BINANCE_USDM,0.0
SELF-flow_imbalance-300S@OKX_SPOT,0.0
SELF-powerlaw_alpha-300S@BINANCE_USDM,0.0
SELF-powerlaw_alpha-300S@BINANCE_SPOT,0.0
SELF-powerlaw_alpha-300S@OKX_SPOT,0.0
SELF-slippage_imbalance-300S@BINANCE_SPOT,0.0
SELF-slippage_imbalance-300S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@OKX_SPOT,0.0
SELF-share_of_long_trades-1S@BINANCE_SPOT,0.0
SELF-share_of_long_trades-300S@OKX_SPOT,0.0
BTC-powerlaw_alpha-1S@BINANCE_SPOT,0.0
